id,timestamp,target_name,predictions,0.1,0.5,0.9
AUS_SA_day_588,2011-08-22 10:00:00,target,1304.0,1168.0,1304.0,1440.0
AUS_SA_day_588,2011-08-22 11:00:00,target,1288.0,1144.0,1288.0,1424.0
AUS_SA_day_588,2011-08-22 12:00:00,target,1272.0,1128.0,1272.0,1424.0
AUS_SA_day_588,2011-08-22 13:00:00,target,1264.0,1120.0,1264.0,1416.0
AUS_SA_day_588,2011-08-22 14:00:00,target,1256.0,1104.0,1256.0,1416.0
AUS_SA_day_588,2011-08-22 15:00:00,target,1240.0,1104.0,1240.0,1392.0
AUS_SA_day_588,2011-08-22 16:00:00,target,1280.0,1120.0,1280.0,1448.0
AUS_SA_day_588,2011-08-22 17:00:00,target,1376.0,1192.0,1376.0,1552.0
AUS_SA_day_588,2011-08-22 18:00:00,target,1528.0,1320.0,1528.0,1712.0
AUS_SA_day_588,2011-08-22 19:00:00,target,1544.0,1352.0,1544.0,1736.0
AUS_SA_day_588,2011-08-22 20:00:00,target,1472.0,1288.0,1472.0,1648.0
AUS_SA_day_588,2011-08-22 21:00:00,target,1376.0,1216.0,1376.0,1528.0
AUS_SA_day_588,2011-08-22 22:00:00,target,1272.0,1128.0,1272.0,1416.0
AUS_SA_day_588,2011-08-22 23:00:00,target,1264.0,1120.0,1264.0,1400.0
AUS_SA_day_589,2011-08-23 00:00:00,target,1280.0,1256.0,1280.0,1304.0
AUS_SA_day_589,2011-08-23 01:00:00,target,1120.0,1096.0,1120.0,1152.0
AUS_SA_day_589,2011-08-23 02:00:00,target,992.0,968.0,992.0,1024.0
AUS_SA_day_589,2011-08-23 03:00:00,target,916.0,888.0,916.0,956.0
AUS_SA_day_589,2011-08-23 04:00:00,target,896.0,864.0,896.0,940.0
AUS_SA_day_589,2011-08-23 05:00:00,target,920.0,884.0,920.0,964.0
AUS_SA_day_589,2011-08-23 06:00:00,target,1040.0,996.0,1040.0,1096.0
AUS_SA_day_589,2011-08-23 07:00:00,target,1272.0,1224.0,1272.0,1336.0
AUS_SA_day_589,2011-08-23 08:00:00,target,1408.0,1352.0,1408.0,1472.0
AUS_SA_day_589,2011-08-23 09:00:00,target,1400.0,1336.0,1400.0,1472.0
AUS_SA_day_589,2011-08-23 10:00:00,target,1360.0,1304.0,1360.0,1432.0
AUS_SA_day_589,2011-08-23 11:00:00,target,1328.0,1280.0,1328.0,1408.0
AUS_SA_day_589,2011-08-23 12:00:00,target,1320.0,1264.0,1320.0,1400.0
AUS_SA_day_589,2011-08-23 13:00:00,target,1312.0,1248.0,1312.0,1392.0
AUS_SA_day_589,2011-08-23 14:00:00,target,1296.0,1232.0,1296.0,1384.0
AUS_SA_day_589,2011-08-23 15:00:00,target,1288.0,1208.0,1288.0,1368.0
AUS_SA_day_589,2011-08-23 16:00:00,target,1304.0,1208.0,1304.0,1408.0
AUS_SA_day_589,2011-08-23 17:00:00,target,1376.0,1272.0,1376.0,1496.0
AUS_SA_day_589,2011-08-23 18:00:00,target,1536.0,1408.0,1536.0,1672.0
AUS_SA_day_589,2011-08-23 19:00:00,target,1576.0,1456.0,1576.0,1712.0
AUS_SA_day_589,2011-08-23 20:00:00,target,1520.0,1408.0,1520.0,1640.0
AUS_SA_day_589,2011-08-23 21:00:00,target,1432.0,1352.0,1432.0,1536.0
AUS_SA_day_589,2011-08-23 22:00:00,target,1328.0,1264.0,1328.0,1408.0
AUS_SA_day_589,2011-08-23 23:00:00,target,1304.0,1248.0,1304.0,1376.0
AUS_SA_day_590,2011-08-24 00:00:00,target,1280.0,1264.0,1280.0,1304.0
AUS_SA_day_590,2011-08-24 01:00:00,target,1136.0,1112.0,1136.0,1160.0
AUS_SA_day_590,2011-08-24 02:00:00,target,1000.0,980.0,1000.0,1024.0
AUS_SA_day_590,2011-08-24 03:00:00,target,936.0,908.0,936.0,956.0
AUS_SA_day_590,2011-08-24 04:00:00,target,908.0,880.0,908.0,936.0
AUS_SA_day_590,2011-08-24 05:00:00,target,928.0,904.0,928.0,956.0
AUS_SA_day_590,2011-08-24 06:00:00,target,1048.0,1016.0,1048.0,1080.0
AUS_SA_day_590,2011-08-24 07:00:00,target,1272.0,1240.0,1272.0,1312.0
AUS_SA_day_590,2011-08-24 08:00:00,target,1392.0,1352.0,1392.0,1424.0
AUS_SA_day_590,2011-08-24 09:00:00,target,1368.0,1328.0,1368.0,1408.0
AUS_SA_day_590,2011-08-24 10:00:00,target,1320.0,1288.0,1320.0,1352.0
AUS_SA_day_590,2011-08-24 11:00:00,target,1296.0,1264.0,1296.0,1328.0
AUS_SA_day_590,2011-08-24 12:00:00,target,1288.0,1264.0,1288.0,1320.0
AUS_SA_day_590,2011-08-24 13:00:00,target,1288.0,1256.0,1288.0,1320.0
AUS_SA_day_590,2011-08-24 14:00:00,target,1280.0,1248.0,1280.0,1312.0
AUS_SA_day_590,2011-08-24 15:00:00,target,1264.0,1232.0,1264.0,1296.0
AUS_SA_day_590,2011-08-24 16:00:00,target,1264.0,1224.0,1264.0,1304.0
AUS_SA_day_590,2011-08-24 17:00:00,target,1320.0,1280.0,1320.0,1368.0
AUS_SA_day_590,2011-08-24 18:00:00,target,1456.0,1408.0,1456.0,1504.0
AUS_SA_day_590,2011-08-24 19:00:00,target,1496.0,1448.0,1496.0,1552.0
AUS_SA_day_590,2011-08-24 20:00:00,target,1456.0,1408.0,1456.0,1504.0
AUS_SA_day_590,2011-08-24 21:00:00,target,1392.0,1344.0,1392.0,1432.0
AUS_SA_day_590,2011-08-24 22:00:00,target,1296.0,1264.0,1296.0,1336.0
AUS_SA_day_590,2011-08-24 23:00:00,target,1280.0,1248.0,1280.0,1320.0
AUS_SA_day_591,2011-08-25 00:00:00,target,1288.0,1264.0,1288.0,1312.0
AUS_SA_day_591,2011-08-25 01:00:00,target,1144.0,1120.0,1144.0,1168.0
AUS_SA_day_591,2011-08-25 02:00:00,target,1008.0,984.0,1008.0,1032.0
AUS_SA_day_591,2011-08-25 03:00:00,target,936.0,912.0,936.0,956.0
AUS_SA_day_591,2011-08-25 04:00:00,target,908.0,880.0,908.0,932.0
AUS_SA_day_591,2011-08-25 05:00:00,target,932.0,912.0,932.0,956.0
AUS_SA_day_591,2011-08-25 06:00:00,target,1056.0,1032.0,1056.0,1088.0
AUS_SA_day_591,2011-08-25 07:00:00,target,1272.0,1248.0,1272.0,1312.0
AUS_SA_day_591,2011-08-25 08:00:00,target,1384.0,1344.0,1384.0,1416.0
AUS_SA_day_591,2011-08-25 09:00:00,target,1352.0,1312.0,1352.0,1384.0
AUS_SA_day_591,2011-08-25 10:00:00,target,1304.0,1272.0,1304.0,1336.0
AUS_SA_day_591,2011-08-25 11:00:00,target,1288.0,1256.0,1288.0,1320.0
AUS_SA_day_591,2011-08-25 12:00:00,target,1280.0,1248.0,1280.0,1312.0
AUS_SA_day_591,2011-08-25 13:00:00,target,1280.0,1248.0,1280.0,1312.0
AUS_SA_day_591,2011-08-25 14:00:00,target,1280.0,1248.0,1280.0,1312.0
AUS_SA_day_591,2011-08-25 15:00:00,target,1264.0,1232.0,1264.0,1304.0
AUS_SA_day_591,2011-08-25 16:00:00,target,1272.0,1232.0,1272.0,1312.0
AUS_SA_day_591,2011-08-25 17:00:00,target,1320.0,1280.0,1320.0,1368.0
AUS_SA_day_591,2011-08-25 18:00:00,target,1432.0,1376.0,1432.0,1480.0
AUS_SA_day_591,2011-08-25 19:00:00,target,1472.0,1424.0,1472.0,1528.0
AUS_SA_day_591,2011-08-25 20:00:00,target,1432.0,1384.0,1432.0,1480.0
AUS_SA_day_591,2011-08-25 21:00:00,target,1368.0,1328.0,1368.0,1408.0
AUS_SA_day_591,2011-08-25 22:00:00,target,1280.0,1248.0,1280.0,1320.0
AUS_SA_day_591,2011-08-25 23:00:00,target,1280.0,1248.0,1280.0,1320.0
AUS_SA_day_592,2011-08-26 00:00:00,target,1352.0,1320.0,1352.0,1376.0
AUS_SA_day_592,2011-08-26 01:00:00,target,1184.0,1152.0,1184.0,1208.0
AUS_SA_day_592,2011-08-26 02:00:00,target,1040.0,1012.0,1040.0,1072.0
AUS_SA_day_592,2011-08-26 03:00:00,target,952.0,928.0,952.0,984.0
AUS_SA_day_592,2011-08-26 04:00:00,target,928.0,900.0,928.0,956.0
AUS_SA_day_592,2011-08-26 05:00:00,target,952.0,928.0,952.0,984.0
AUS_SA_day_592,2011-08-26 06:00:00,target,1080.0,1048.0,1080.0,1120.0
AUS_SA_day_592,2011-08-26 07:00:00,target,1312.0,1272.0,1312.0,1360.0
AUS_SA_day_592,2011-08-26 08:00:00,target,1440.0,1400.0,1440.0,1496.0
AUS_SA_day_592,2011-08-26 09:00:00,target,1416.0,1376.0,1416.0,1472.0
AUS_SA_day_592,2011-08-26 10:00:00,target,1376.0,1328.0,1376.0,1416.0
AUS_SA_day_592,2011-08-26 11:00:00,target,1344.0,1304.0,1344.0,1392.0
AUS_SA_day_592,2011-08-26 12:00:00,target,1336.0,1296.0,1336.0,1384.0
AUS_SA_day_592,2011-08-26 13:00:00,target,1336.0,1296.0,1336.0,1384.0
AUS_SA_day_592,2011-08-26 14:00:00,target,1328.0,1288.0,1328.0,1384.0
AUS_SA_day_592,2011-08-26 15:00:00,target,1320.0,1272.0,1320.0,1376.0
AUS_SA_day_592,2011-08-26 16:00:00,target,1328.0,1264.0,1328.0,1400.0
AUS_SA_day_592,2011-08-26 17:00:00,target,1392.0,1328.0,1392.0,1472.0
AUS_SA_day_592,2011-08-26 18:00:00,target,1544.0,1472.0,1544.0,1624.0
AUS_SA_day_592,2011-08-26 19:00:00,target,1576.0,1504.0,1576.0,1672.0
AUS_SA_day_592,2011-08-26 20:00:00,target,1528.0,1456.0,1528.0,1608.0
AUS_SA_day_592,2011-08-26 21:00:00,target,1448.0,1376.0,1448.0,1520.0
AUS_SA_day_592,2011-08-26 22:00:00,target,1352.0,1296.0,1352.0,1424.0
AUS_SA_day_592,2011-08-26 23:00:00,target,1376.0,1320.0,1376.0,1448.0
AUS_SA_day_593,2011-08-27 00:00:00,target,1408.0,1368.0,1408.0,1440.0
AUS_SA_day_593,2011-08-27 01:00:00,target,1240.0,1200.0,1240.0,1280.0
AUS_SA_day_593,2011-08-27 02:00:00,target,1064.0,1032.0,1064.0,1096.0
AUS_SA_day_593,2011-08-27 03:00:00,target,944.0,916.0,944.0,972.0
AUS_SA_day_593,2011-08-27 04:00:00,target,908.0,876.0,908.0,936.0
AUS_SA_day_593,2011-08-27 05:00:00,target,908.0,880.0,908.0,936.0
AUS_SA_day_593,2011-08-27 06:00:00,target,952.0,924.0,952.0,984.0
AUS_SA_day_593,2011-08-27 07:00:00,target,1040.0,1008.0,1040.0,1080.0
AUS_SA_day_593,2011-08-27 08:00:00,target,1120.0,1072.0,1120.0,1176.0
AUS_SA_day_593,2011-08-27 09:00:00,target,1168.0,1120.0,1168.0,1224.0
AUS_SA_day_593,2011-08-27 10:00:00,target,1136.0,1088.0,1136.0,1192.0
AUS_SA_day_593,2011-08-27 11:00:00,target,1104.0,1056.0,1104.0,1152.0
AUS_SA_day_593,2011-08-27 12:00:00,target,1088.0,1048.0,1088.0,1144.0
AUS_SA_day_593,2011-08-27 13:00:00,target,1088.0,1048.0,1088.0,1144.0
AUS_SA_day_593,2011-08-27 14:00:00,target,1080.0,1032.0,1080.0,1136.0
AUS_SA_day_593,2011-08-27 15:00:00,target,1064.0,1016.0,1064.0,1120.0
AUS_SA_day_593,2011-08-27 16:00:00,target,1096.0,1048.0,1096.0,1176.0
AUS_SA_day_593,2011-08-27 17:00:00,target,1216.0,1144.0,1216.0,1296.0
AUS_SA_day_593,2011-08-27 18:00:00,target,1448.0,1360.0,1448.0,1520.0
AUS_SA_day_593,2011-08-27 19:00:00,target,1464.0,1376.0,1464.0,1536.0
AUS_SA_day_593,2011-08-27 20:00:00,target,1384.0,1296.0,1384.0,1456.0
AUS_SA_day_593,2011-08-27 21:00:00,target,1328.0,1248.0,1328.0,1400.0
AUS_SA_day_593,2011-08-27 22:00:00,target,1272.0,1200.0,1272.0,1352.0
AUS_SA_day_593,2011-08-27 23:00:00,target,1344.0,1264.0,1344.0,1424.0
AUS_SA_day_594,2011-08-28 00:00:00,target,1360.0,1320.0,1360.0,1408.0
AUS_SA_day_594,2011-08-28 01:00:00,target,1200.0,1152.0,1200.0,1248.0
AUS_SA_day_594,2011-08-28 02:00:00,target,1024.0,980.0,1024.0,1080.0
AUS_SA_day_594,2011-08-28 03:00:00,target,916.0,876.0,916.0,964.0
AUS_SA_day_594,2011-08-28 04:00:00,target,884.0,840.0,884.0,928.0
AUS_SA_day_594,2011-08-28 05:00:00,target,888.0,848.0,888.0,928.0
AUS_SA_day_594,2011-08-28 06:00:00,target,908.0,872.0,908.0,952.0
AUS_SA_day_594,2011-08-28 07:00:00,target,932.0,900.0,932.0,980.0
AUS_SA_day_594,2011-08-28 08:00:00,target,960.0,920.0,960.0,1016.0
AUS_SA_day_594,2011-08-28 09:00:00,target,976.0,940.0,976.0,1040.0
AUS_SA_day_594,2011-08-28 10:00:00,target,980.0,932.0,980.0,1032.0
AUS_SA_day_594,2011-08-28 11:00:00,target,980.0,932.0,980.0,1040.0
AUS_SA_day_594,2011-08-28 12:00:00,target,968.0,928.0,968.0,1024.0
AUS_SA_day_594,2011-08-28 13:00:00,target,972.0,924.0,972.0,1032.0
AUS_SA_day_594,2011-08-28 14:00:00,target,972.0,928.0,972.0,1032.0
AUS_SA_day_594,2011-08-28 15:00:00,target,980.0,940.0,980.0,1040.0
AUS_SA_day_594,2011-08-28 16:00:00,target,1024.0,956.0,1024.0,1128.0
AUS_SA_day_594,2011-08-28 17:00:00,target,1120.0,1032.0,1120.0,1240.0
AUS_SA_day_594,2011-08-28 18:00:00,target,1312.0,1216.0,1312.0,1432.0
AUS_SA_day_594,2011-08-28 19:00:00,target,1408.0,1304.0,1408.0,1520.0
AUS_SA_day_594,2011-08-28 20:00:00,target,1384.0,1280.0,1384.0,1488.0
AUS_SA_day_594,2011-08-28 21:00:00,target,1320.0,1232.0,1320.0,1416.0
AUS_SA_day_594,2011-08-28 22:00:00,target,1256.0,1176.0,1256.0,1352.0
AUS_SA_day_594,2011-08-28 23:00:00,target,1280.0,1216.0,1280.0,1368.0
AUS_SA_day_595,2011-08-29 00:00:00,target,1288.0,1264.0,1288.0,1312.0
AUS_SA_day_595,2011-08-29 01:00:00,target,1136.0,1096.0,1136.0,1160.0
AUS_SA_day_595,2011-08-29 02:00:00,target,992.0,964.0,992.0,1032.0
AUS_SA_day_595,2011-08-29 03:00:00,target,920.0,888.0,920.0,948.0
AUS_SA_day_595,2011-08-29 04:00:00,target,892.0,856.0,892.0,924.0
AUS_SA_day_595,2011-08-29 05:00:00,target,920.0,888.0,920.0,956.0
AUS_SA_day_595,2011-08-29 06:00:00,target,1064.0,1020.0,1064.0,1104.0
AUS_SA_day_595,2011-08-29 07:00:00,target,1304.0,1256.0,1304.0,1344.0
AUS_SA_day_595,2011-08-29 08:00:00,target,1416.0,1368.0,1416.0,1464.0
AUS_SA_day_595,2011-08-29 09:00:00,target,1392.0,1336.0,1392.0,1432.0
AUS_SA_day_595,2011-08-29 10:00:00,target,1336.0,1296.0,1336.0,1376.0
AUS_SA_day_595,2011-08-29 11:00:00,target,1312.0,1272.0,1312.0,1344.0
AUS_SA_day_595,2011-08-29 12:00:00,target,1296.0,1264.0,1296.0,1328.0
AUS_SA_day_595,2011-08-29 13:00:00,target,1296.0,1264.0,1296.0,1328.0
AUS_SA_day_595,2011-08-29 14:00:00,target,1296.0,1256.0,1296.0,1328.0
AUS_SA_day_595,2011-08-29 15:00:00,target,1280.0,1240.0,1280.0,1312.0
AUS_SA_day_595,2011-08-29 16:00:00,target,1296.0,1248.0,1296.0,1336.0
AUS_SA_day_595,2011-08-29 17:00:00,target,1360.0,1304.0,1360.0,1408.0
AUS_SA_day_595,2011-08-29 18:00:00,target,1496.0,1448.0,1496.0,1560.0
AUS_SA_day_595,2011-08-29 19:00:00,target,1560.0,1488.0,1560.0,1632.0
AUS_SA_day_595,2011-08-29 20:00:00,target,1512.0,1456.0,1512.0,1576.0
AUS_SA_day_595,2011-08-29 21:00:00,target,1440.0,1392.0,1440.0,1496.0
AUS_SA_day_595,2011-08-29 22:00:00,target,1344.0,1304.0,1344.0,1392.0
AUS_SA_day_595,2011-08-29 23:00:00,target,1336.0,1296.0,1336.0,1384.0
AUS_SA_day_596,2011-08-30 00:00:00,target,1336.0,1304.0,1336.0,1360.0
AUS_SA_day_596,2011-08-30 01:00:00,target,1168.0,1136.0,1168.0,1192.0
AUS_SA_day_596,2011-08-30 02:00:00,target,1032.0,1004.0,1032.0,1056.0
AUS_SA_day_596,2011-08-30 03:00:00,target,952.0,928.0,952.0,976.0
AUS_SA_day_596,2011-08-30 04:00:00,target,920.0,896.0,920.0,948.0
AUS_SA_day_596,2011-08-30 05:00:00,target,944.0,924.0,944.0,968.0
AUS_SA_day_596,2011-08-30 06:00:00,target,1088.0,1064.0,1088.0,1120.0
AUS_SA_day_596,2011-08-30 07:00:00,target,1328.0,1296.0,1328.0,1376.0
AUS_SA_day_596,2011-08-30 08:00:00,target,1472.0,1432.0,1472.0,1528.0
AUS_SA_day_596,2011-08-30 09:00:00,target,1456.0,1416.0,1456.0,1504.0
AUS_SA_day_596,2011-08-30 10:00:00,target,1408.0,1368.0,1408.0,1440.0
AUS_SA_day_596,2011-08-30 11:00:00,target,1384.0,1344.0,1384.0,1416.0
AUS_SA_day_596,2011-08-30 12:00:00,target,1368.0,1328.0,1368.0,1400.0
AUS_SA_day_596,2011-08-30 13:00:00,target,1352.0,1312.0,1352.0,1384.0
AUS_SA_day_596,2011-08-30 14:00:00,target,1336.0,1304.0,1336.0,1376.0
AUS_SA_day_596,2011-08-30 15:00:00,target,1320.0,1280.0,1320.0,1360.0
AUS_SA_day_596,2011-08-30 16:00:00,target,1328.0,1280.0,1328.0,1376.0
AUS_SA_day_596,2011-08-30 17:00:00,target,1416.0,1360.0,1416.0,1472.0
AUS_SA_day_596,2011-08-30 18:00:00,target,1584.0,1528.0,1584.0,1664.0
AUS_SA_day_596,2011-08-30 19:00:00,target,1648.0,1576.0,1648.0,1744.0
AUS_SA_day_596,2011-08-30 20:00:00,target,1600.0,1528.0,1600.0,1680.0
AUS_SA_day_596,2011-08-30 21:00:00,target,1520.0,1456.0,1520.0,1592.0
AUS_SA_day_596,2011-08-30 22:00:00,target,1392.0,1352.0,1392.0,1456.0
AUS_SA_day_596,2011-08-30 23:00:00,target,1376.0,1328.0,1376.0,1432.0
AUS_SA_day_597,2011-08-31 00:00:00,target,1368.0,1344.0,1368.0,1400.0
AUS_SA_day_597,2011-08-31 01:00:00,target,1192.0,1168.0,1192.0,1224.0
AUS_SA_day_597,2011-08-31 02:00:00,target,1040.0,1012.0,1040.0,1064.0
AUS_SA_day_597,2011-08-31 03:00:00,target,952.0,932.0,952.0,976.0
AUS_SA_day_597,2011-08-31 04:00:00,target,924.0,904.0,924.0,948.0
AUS_SA_day_597,2011-08-31 05:00:00,target,956.0,940.0,956.0,976.0
AUS_SA_day_597,2011-08-31 06:00:00,target,1128.0,1104.0,1128.0,1152.0
AUS_SA_day_597,2011-08-31 07:00:00,target,1400.0,1360.0,1400.0,1432.0
AUS_SA_day_597,2011-08-31 08:00:00,target,1536.0,1496.0,1536.0,1576.0
AUS_SA_day_597,2011-08-31 09:00:00,target,1520.0,1472.0,1520.0,1552.0
AUS_SA_day_597,2011-08-31 10:00:00,target,1464.0,1432.0,1464.0,1496.0
AUS_SA_day_597,2011-08-31 11:00:00,target,1432.0,1400.0,1432.0,1464.0
AUS_SA_day_597,2011-08-31 12:00:00,target,1424.0,1392.0,1424.0,1464.0
AUS_SA_day_597,2011-08-31 13:00:00,target,1424.0,1384.0,1424.0,1464.0
AUS_SA_day_597,2011-08-31 14:00:00,target,1416.0,1376.0,1416.0,1456.0
AUS_SA_day_597,2011-08-31 15:00:00,target,1384.0,1344.0,1384.0,1416.0
AUS_SA_day_597,2011-08-31 16:00:00,target,1384.0,1336.0,1384.0,1424.0
AUS_SA_day_597,2011-08-31 17:00:00,target,1472.0,1424.0,1472.0,1520.0
AUS_SA_day_597,2011-08-31 18:00:00,target,1680.0,1616.0,1680.0,1744.0
AUS_SA_day_597,2011-08-31 19:00:00,target,1768.0,1688.0,1768.0,1840.0
AUS_SA_day_597,2011-08-31 20:00:00,target,1712.0,1640.0,1712.0,1792.0
AUS_SA_day_597,2011-08-31 21:00:00,target,1624.0,1560.0,1624.0,1688.0
AUS_SA_day_597,2011-08-31 22:00:00,target,1480.0,1432.0,1480.0,1536.0
AUS_SA_day_597,2011-08-31 23:00:00,target,1448.0,1400.0,1448.0,1496.0
AUS_SA_day_598,2011-09-01 00:00:00,target,1336.0,1312.0,1336.0,1368.0
AUS_SA_day_598,2011-09-01 01:00:00,target,1168.0,1136.0,1168.0,1192.0
AUS_SA_day_598,2011-09-01 02:00:00,target,1024.0,1000.0,1024.0,1056.0
AUS_SA_day_598,2011-09-01 03:00:00,target,944.0,924.0,944.0,972.0
AUS_SA_day_598,2011-09-01 04:00:00,target,920.0,892.0,920.0,948.0
AUS_SA_day_598,2011-09-01 05:00:00,target,944.0,916.0,944.0,976.0
AUS_SA_day_598,2011-09-01 06:00:00,target,1096.0,1056.0,1096.0,1136.0
AUS_SA_day_598,2011-09-01 07:00:00,target,1344.0,1296.0,1344.0,1392.0
AUS_SA_day_598,2011-09-01 08:00:00,target,1480.0,1424.0,1480.0,1536.0
AUS_SA_day_598,2011-09-01 09:00:00,target,1456.0,1392.0,1456.0,1512.0
AUS_SA_day_598,2011-09-01 10:00:00,target,1392.0,1336.0,1392.0,1440.0
AUS_SA_day_598,2011-09-01 11:00:00,target,1352.0,1296.0,1352.0,1400.0
AUS_SA_day_598,2011-09-01 12:00:00,target,1336.0,1272.0,1336.0,1392.0
AUS_SA_day_598,2011-09-01 13:00:00,target,1328.0,1264.0,1328.0,1384.0
AUS_SA_day_598,2011-09-01 14:00:00,target,1312.0,1256.0,1312.0,1384.0
AUS_SA_day_598,2011-09-01 15:00:00,target,1296.0,1224.0,1296.0,1368.0
AUS_SA_day_598,2011-09-01 16:00:00,target,1296.0,1216.0,1296.0,1376.0
AUS_SA_day_598,2011-09-01 17:00:00,target,1392.0,1304.0,1392.0,1472.0
AUS_SA_day_598,2011-09-01 18:00:00,target,1576.0,1472.0,1576.0,1672.0
AUS_SA_day_598,2011-09-01 19:00:00,target,1664.0,1552.0,1664.0,1784.0
AUS_SA_day_598,2011-09-01 20:00:00,target,1624.0,1528.0,1624.0,1720.0
AUS_SA_day_598,2011-09-01 21:00:00,target,1536.0,1456.0,1536.0,1624.0
AUS_SA_day_598,2011-09-01 22:00:00,target,1416.0,1352.0,1416.0,1488.0
AUS_SA_day_598,2011-09-01 23:00:00,target,1392.0,1328.0,1392.0,1456.0
AUS_SA_day_599,2011-09-02 00:00:00,target,1328.0,1304.0,1328.0,1352.0
AUS_SA_day_599,2011-09-02 01:00:00,target,1176.0,1144.0,1176.0,1200.0
AUS_SA_day_599,2011-09-02 02:00:00,target,1048.0,1016.0,1048.0,1080.0
AUS_SA_day_599,2011-09-02 03:00:00,target,968.0,944.0,968.0,996.0
AUS_SA_day_599,2011-09-02 04:00:00,target,940.0,912.0,940.0,972.0
AUS_SA_day_599,2011-09-02 05:00:00,target,968.0,940.0,968.0,996.0
AUS_SA_day_599,2011-09-02 06:00:00,target,1104.0,1072.0,1104.0,1136.0
AUS_SA_day_599,2011-09-02 07:00:00,target,1312.0,1280.0,1312.0,1360.0
AUS_SA_day_599,2011-09-02 08:00:00,target,1424.0,1384.0,1424.0,1472.0
AUS_SA_day_599,2011-09-02 09:00:00,target,1408.0,1360.0,1408.0,1448.0
AUS_SA_day_599,2011-09-02 10:00:00,target,1352.0,1312.0,1352.0,1392.0
AUS_SA_day_599,2011-09-02 11:00:00,target,1312.0,1280.0,1312.0,1352.0
AUS_SA_day_599,2011-09-02 12:00:00,target,1296.0,1264.0,1296.0,1336.0
AUS_SA_day_599,2011-09-02 13:00:00,target,1280.0,1248.0,1280.0,1328.0
AUS_SA_day_599,2011-09-02 14:00:00,target,1272.0,1232.0,1272.0,1312.0
AUS_SA_day_599,2011-09-02 15:00:00,target,1256.0,1208.0,1256.0,1304.0
AUS_SA_day_599,2011-09-02 16:00:00,target,1248.0,1192.0,1248.0,1312.0
AUS_SA_day_599,2011-09-02 17:00:00,target,1320.0,1264.0,1320.0,1392.0
AUS_SA_day_599,2011-09-02 18:00:00,target,1480.0,1400.0,1480.0,1552.0
AUS_SA_day_599,2011-09-02 19:00:00,target,1536.0,1456.0,1536.0,1616.0
AUS_SA_day_599,2011-09-02 20:00:00,target,1488.0,1424.0,1488.0,1568.0
AUS_SA_day_599,2011-09-02 21:00:00,target,1424.0,1360.0,1424.0,1488.0
AUS_SA_day_599,2011-09-02 22:00:00,target,1344.0,1288.0,1344.0,1400.0
AUS_SA_day_599,2011-09-02 23:00:00,target,1360.0,1304.0,1360.0,1416.0
AUS_SA_day_600,2011-09-03 00:00:00,target,1272.0,1240.0,1272.0,1304.0
AUS_SA_day_600,2011-09-03 01:00:00,target,1152.0,1104.0,1152.0,1200.0
AUS_SA_day_600,2011-09-03 02:00:00,target,1008.0,968.0,1008.0,1048.0
AUS_SA_day_600,2011-09-03 03:00:00,target,924.0,892.0,924.0,960.0
AUS_SA_day_600,2011-09-03 04:00:00,target,900.0,872.0,900.0,932.0
AUS_SA_day_600,2011-09-03 05:00:00,target,904.0,880.0,904.0,928.0
AUS_SA_day_600,2011-09-03 06:00:00,target,924.0,896.0,924.0,960.0
AUS_SA_day_600,2011-09-03 07:00:00,target,964.0,928.0,964.0,1008.0
AUS_SA_day_600,2011-09-03 08:00:00,target,1024.0,976.0,1024.0,1080.0
AUS_SA_day_600,2011-09-03 09:00:00,target,1048.0,1000.0,1048.0,1112.0
AUS_SA_day_600,2011-09-03 10:00:00,target,1020.0,976.0,1020.0,1088.0
AUS_SA_day_600,2011-09-03 11:00:00,target,1004.0,960.0,1004.0,1072.0
AUS_SA_day_600,2011-09-03 12:00:00,target,1000.0,956.0,1000.0,1064.0
AUS_SA_day_600,2011-09-03 13:00:00,target,988.0,948.0,988.0,1064.0
AUS_SA_day_600,2011-09-03 14:00:00,target,976.0,936.0,976.0,1056.0
AUS_SA_day_600,2011-09-03 15:00:00,target,968.0,932.0,968.0,1048.0
AUS_SA_day_600,2011-09-03 16:00:00,target,1004.0,940.0,1004.0,1096.0
AUS_SA_day_600,2011-09-03 17:00:00,target,1072.0,984.0,1072.0,1176.0
AUS_SA_day_600,2011-09-03 18:00:00,target,1232.0,1136.0,1232.0,1328.0
AUS_SA_day_600,2011-09-03 19:00:00,target,1304.0,1208.0,1304.0,1384.0
AUS_SA_day_600,2011-09-03 20:00:00,target,1272.0,1176.0,1272.0,1352.0
AUS_SA_day_600,2011-09-03 21:00:00,target,1224.0,1136.0,1224.0,1296.0
AUS_SA_day_600,2011-09-03 22:00:00,target,1184.0,1096.0,1184.0,1256.0
AUS_SA_day_600,2011-09-03 23:00:00,target,1232.0,1144.0,1232.0,1304.0
AUS_SA_day_601,2011-09-04 00:00:00,target,1216.0,1160.0,1216.0,1264.0
AUS_SA_day_601,2011-09-04 01:00:00,target,1096.0,1032.0,1096.0,1152.0
AUS_SA_day_601,2011-09-04 02:00:00,target,968.0,932.0,968.0,1016.0
AUS_SA_day_601,2011-09-04 03:00:00,target,912.0,884.0,912.0,940.0
AUS_SA_day_601,2011-09-04 04:00:00,target,896.0,872.0,896.0,924.0
AUS_SA_day_601,2011-09-04 05:00:00,target,896.0,872.0,896.0,916.0
