id,timestamp,predictions
PAN_day_410,2016-02-25 10:00:00,1436.0
PAN_day_410,2016-02-25 11:00:00,1448.8
PAN_day_410,2016-02-25 12:00:00,1456.8
PAN_day_410,2016-02-25 13:00:00,1473.6
PAN_day_410,2016-02-25 14:00:00,1489.6
PAN_day_410,2016-02-25 15:00:00,1468.8
PAN_day_410,2016-02-25 16:00:00,1401.6
PAN_day_410,2016-02-25 17:00:00,1264.0
PAN_day_410,2016-02-25 18:00:00,1240.0
PAN_day_410,2016-02-25 19:00:00,1303.2
PAN_day_410,2016-02-25 20:00:00,1272.0
PAN_day_410,2016-02-25 21:00:00,1231.2
PAN_day_410,2016-02-25 22:00:00,1173.6
PAN_day_410,2016-02-25 23:00:00,1112.0
PAN_day_411,2016-02-26 00:00:00,1096.0
PAN_day_411,2016-02-26 01:00:00,1044.8
PAN_day_411,2016-02-26 02:00:00,1008.0
PAN_day_411,2016-02-26 03:00:00,987.6
PAN_day_411,2016-02-26 04:00:00,981.6
PAN_day_411,2016-02-26 05:00:00,993.2
PAN_day_411,2016-02-26 06:00:00,1020.4
PAN_day_411,2016-02-26 07:00:00,1131.2
PAN_day_411,2016-02-26 08:00:00,1304.0
PAN_day_411,2016-02-26 09:00:00,1391.2
PAN_day_411,2016-02-26 10:00:00,1464.0
PAN_day_411,2016-02-26 11:00:00,1480.8
PAN_day_411,2016-02-26 12:00:00,1485.6
PAN_day_411,2016-02-26 13:00:00,1497.6
PAN_day_411,2016-02-26 14:00:00,1510.4
PAN_day_411,2016-02-26 15:00:00,1488.8
PAN_day_411,2016-02-26 16:00:00,1415.2
PAN_day_411,2016-02-26 17:00:00,1287.2
PAN_day_411,2016-02-26 18:00:00,1268.0
PAN_day_411,2016-02-26 19:00:00,1331.2
PAN_day_411,2016-02-26 20:00:00,1304.8
PAN_day_411,2016-02-26 21:00:00,1264.8
PAN_day_411,2016-02-26 22:00:00,1214.4
PAN_day_411,2016-02-26 23:00:00,1150.4
PAN_day_412,2016-02-27 00:00:00,1049.6
PAN_day_412,2016-02-27 01:00:00,1017.6
PAN_day_412,2016-02-27 02:00:00,986.8
PAN_day_412,2016-02-27 03:00:00,960.8
PAN_day_412,2016-02-27 04:00:00,947.6
PAN_day_412,2016-02-27 05:00:00,951.6
PAN_day_412,2016-02-27 06:00:00,952.4
PAN_day_412,2016-02-27 07:00:00,995.6
PAN_day_412,2016-02-27 08:00:00,1089.6
PAN_day_412,2016-02-27 09:00:00,1168.8
PAN_day_412,2016-02-27 10:00:00,1238.4
PAN_day_412,2016-02-27 11:00:00,1254.4
PAN_day_412,2016-02-27 12:00:00,1224.0
PAN_day_412,2016-02-27 13:00:00,1199.2
PAN_day_412,2016-02-27 14:00:00,1176.8
PAN_day_412,2016-02-27 15:00:00,1146.4
PAN_day_412,2016-02-27 16:00:00,1124.8
PAN_day_412,2016-02-27 17:00:00,1100.8
PAN_day_412,2016-02-27 18:00:00,1122.4
PAN_day_412,2016-02-27 19:00:00,1173.6
PAN_day_412,2016-02-27 20:00:00,1139.2
PAN_day_412,2016-02-27 21:00:00,1120.8
PAN_day_412,2016-02-27 22:00:00,1099.2
PAN_day_412,2016-02-27 23:00:00,1064.0
PAN_day_413,2016-02-28 00:00:00,1024.0
PAN_day_413,2016-02-28 01:00:00,999.2
PAN_day_413,2016-02-28 02:00:00,972.4
PAN_day_413,2016-02-28 03:00:00,949.2
PAN_day_413,2016-02-28 04:00:00,928.0
PAN_day_413,2016-02-28 05:00:00,910.0
PAN_day_413,2016-02-28 06:00:00,892.8
PAN_day_413,2016-02-28 07:00:00,902.0
PAN_day_413,2016-02-28 08:00:00,941.2
PAN_day_413,2016-02-28 09:00:00,983.6
PAN_day_413,2016-02-28 10:00:00,1035.2
PAN_day_413,2016-02-28 11:00:00,1072.8
PAN_day_413,2016-02-28 12:00:00,1084.8
PAN_day_413,2016-02-28 13:00:00,1090.4
PAN_day_413,2016-02-28 14:00:00,1088.0
PAN_day_413,2016-02-28 15:00:00,1088.0
PAN_day_413,2016-02-28 16:00:00,1095.2
PAN_day_413,2016-02-28 17:00:00,1072.0
PAN_day_413,2016-02-28 18:00:00,1095.2
PAN_day_413,2016-02-28 19:00:00,1172.8
PAN_day_413,2016-02-28 20:00:00,1159.2
PAN_day_413,2016-02-28 21:00:00,1152.0
PAN_day_413,2016-02-28 22:00:00,1136.0
PAN_day_413,2016-02-28 23:00:00,1096.0
PAN_day_414,2016-02-29 00:00:00,989.2
PAN_day_414,2016-02-29 01:00:00,961.6
PAN_day_414,2016-02-29 02:00:00,925.6
PAN_day_414,2016-02-29 03:00:00,903.2
PAN_day_414,2016-02-29 04:00:00,895.6
PAN_day_414,2016-02-29 05:00:00,904.8
PAN_day_414,2016-02-29 06:00:00,920.4
PAN_day_414,2016-02-29 07:00:00,1007.2
PAN_day_414,2016-02-29 08:00:00,1156.0
PAN_day_414,2016-02-29 09:00:00,1238.4
PAN_day_414,2016-02-29 10:00:00,1329.6
PAN_day_414,2016-02-29 11:00:00,1360.8
PAN_day_414,2016-02-29 12:00:00,1369.6
PAN_day_414,2016-02-29 13:00:00,1400.8
PAN_day_414,2016-02-29 14:00:00,1418.4
PAN_day_414,2016-02-29 15:00:00,1397.6
PAN_day_414,2016-02-29 16:00:00,1316.0
PAN_day_414,2016-02-29 17:00:00,1197.6
PAN_day_414,2016-02-29 18:00:00,1187.2
PAN_day_414,2016-02-29 19:00:00,1244.0
PAN_day_414,2016-02-29 20:00:00,1211.2
PAN_day_414,2016-02-29 21:00:00,1172.0
PAN_day_414,2016-02-29 22:00:00,1138.4
PAN_day_414,2016-02-29 23:00:00,1080.8
PAN_day_415,2016-03-01 00:00:00,982.0
PAN_day_415,2016-03-01 01:00:00,938.0
PAN_day_415,2016-03-01 02:00:00,905.2
PAN_day_415,2016-03-01 03:00:00,879.6
PAN_day_415,2016-03-01 04:00:00,869.6
PAN_day_415,2016-03-01 05:00:00,889.2
PAN_day_415,2016-03-01 06:00:00,912.0
PAN_day_415,2016-03-01 07:00:00,1011.6
PAN_day_415,2016-03-01 08:00:00,1193.6
PAN_day_415,2016-03-01 09:00:00,1296.8
PAN_day_415,2016-03-01 10:00:00,1386.4
PAN_day_415,2016-03-01 11:00:00,1408.8
PAN_day_415,2016-03-01 12:00:00,1404.8
PAN_day_415,2016-03-01 13:00:00,1425.6
PAN_day_415,2016-03-01 14:00:00,1430.4
PAN_day_415,2016-03-01 15:00:00,1403.2
PAN_day_415,2016-03-01 16:00:00,1327.2
PAN_day_415,2016-03-01 17:00:00,1200.8
PAN_day_415,2016-03-01 18:00:00,1165.6
PAN_day_415,2016-03-01 19:00:00,1224.8
PAN_day_415,2016-03-01 20:00:00,1192.8
PAN_day_415,2016-03-01 21:00:00,1152.8
PAN_day_415,2016-03-01 22:00:00,1104.8
PAN_day_415,2016-03-01 23:00:00,1037.6
PAN_day_416,2016-03-02 00:00:00,1012.0
PAN_day_416,2016-03-02 01:00:00,979.2
PAN_day_416,2016-03-02 02:00:00,944.4
PAN_day_416,2016-03-02 03:00:00,924.0
PAN_day_416,2016-03-02 04:00:00,916.4
PAN_day_416,2016-03-02 05:00:00,936.4
PAN_day_416,2016-03-02 06:00:00,966.8
PAN_day_416,2016-03-02 07:00:00,1074.4
PAN_day_416,2016-03-02 08:00:00,1238.4
PAN_day_416,2016-03-02 09:00:00,1335.2
PAN_day_416,2016-03-02 10:00:00,1408.8
PAN_day_416,2016-03-02 11:00:00,1434.4
PAN_day_416,2016-03-02 12:00:00,1440.8
PAN_day_416,2016-03-02 13:00:00,1448.8
PAN_day_416,2016-03-02 14:00:00,1456.0
PAN_day_416,2016-03-02 15:00:00,1424.0
PAN_day_416,2016-03-02 16:00:00,1353.6
PAN_day_416,2016-03-02 17:00:00,1246.4
PAN_day_416,2016-03-02 18:00:00,1220.8
PAN_day_416,2016-03-02 19:00:00,1284.0
PAN_day_416,2016-03-02 20:00:00,1248.0
PAN_day_416,2016-03-02 21:00:00,1201.6
PAN_day_416,2016-03-02 22:00:00,1155.2
PAN_day_416,2016-03-02 23:00:00,1087.2
PAN_day_417,2016-03-03 00:00:00,1052.0
PAN_day_417,2016-03-03 01:00:00,1014.0
PAN_day_417,2016-03-03 02:00:00,981.6
PAN_day_417,2016-03-03 03:00:00,951.6
PAN_day_417,2016-03-03 04:00:00,943.2
PAN_day_417,2016-03-03 05:00:00,955.2
PAN_day_417,2016-03-03 06:00:00,972.8
PAN_day_417,2016-03-03 07:00:00,1090.4
PAN_day_417,2016-03-03 08:00:00,1252.8
PAN_day_417,2016-03-03 09:00:00,1343.2
PAN_day_417,2016-03-03 10:00:00,1416.8
PAN_day_417,2016-03-03 11:00:00,1442.4
PAN_day_417,2016-03-03 12:00:00,1453.6
PAN_day_417,2016-03-03 13:00:00,1465.6
PAN_day_417,2016-03-03 14:00:00,1476.0
PAN_day_417,2016-03-03 15:00:00,1452.0
PAN_day_417,2016-03-03 16:00:00,1374.4
PAN_day_417,2016-03-03 17:00:00,1264.0
PAN_day_417,2016-03-03 18:00:00,1234.4
PAN_day_417,2016-03-03 19:00:00,1299.2
PAN_day_417,2016-03-03 20:00:00,1272.0
PAN_day_417,2016-03-03 21:00:00,1223.2
PAN_day_417,2016-03-03 22:00:00,1173.6
PAN_day_417,2016-03-03 23:00:00,1110.4
PAN_day_418,2016-03-04 00:00:00,1012.0
PAN_day_418,2016-03-04 01:00:00,977.6
PAN_day_418,2016-03-04 02:00:00,949.2
PAN_day_418,2016-03-04 03:00:00,927.2
PAN_day_418,2016-03-04 04:00:00,920.0
PAN_day_418,2016-03-04 05:00:00,935.6
PAN_day_418,2016-03-04 06:00:00,955.2
PAN_day_418,2016-03-04 07:00:00,1064.0
PAN_day_418,2016-03-04 08:00:00,1230.4
PAN_day_418,2016-03-04 09:00:00,1327.2
PAN_day_418,2016-03-04 10:00:00,1400.0
PAN_day_418,2016-03-04 11:00:00,1424.8
PAN_day_418,2016-03-04 12:00:00,1427.2
PAN_day_418,2016-03-04 13:00:00,1442.4
PAN_day_418,2016-03-04 14:00:00,1450.4
PAN_day_418,2016-03-04 15:00:00,1422.4
PAN_day_418,2016-03-04 16:00:00,1339.2
PAN_day_418,2016-03-04 17:00:00,1221.6
PAN_day_418,2016-03-04 18:00:00,1191.2
PAN_day_418,2016-03-04 19:00:00,1252.8
PAN_day_418,2016-03-04 20:00:00,1225.6
PAN_day_418,2016-03-04 21:00:00,1176.0
PAN_day_418,2016-03-04 22:00:00,1129.6
PAN_day_418,2016-03-04 23:00:00,1072.8
PAN_day_419,2016-03-05 00:00:00,1020.0
PAN_day_419,2016-03-05 01:00:00,993.2
PAN_day_419,2016-03-05 02:00:00,968.0
PAN_day_419,2016-03-05 03:00:00,942.0
PAN_day_419,2016-03-05 04:00:00,931.2
PAN_day_419,2016-03-05 05:00:00,925.2
PAN_day_419,2016-03-05 06:00:00,926.4
PAN_day_419,2016-03-05 07:00:00,972.8
PAN_day_419,2016-03-05 08:00:00,1072.0
PAN_day_419,2016-03-05 09:00:00,1165.6
PAN_day_419,2016-03-05 10:00:00,1223.2
PAN_day_419,2016-03-05 11:00:00,1231.2
PAN_day_419,2016-03-05 12:00:00,1202.4
PAN_day_419,2016-03-05 13:00:00,1193.6
PAN_day_419,2016-03-05 14:00:00,1178.4
PAN_day_419,2016-03-05 15:00:00,1154.4
PAN_day_419,2016-03-05 16:00:00,1131.2
PAN_day_419,2016-03-05 17:00:00,1102.4
PAN_day_419,2016-03-05 18:00:00,1127.2
PAN_day_419,2016-03-05 19:00:00,1176.0
PAN_day_419,2016-03-05 20:00:00,1152.0
PAN_day_419,2016-03-05 21:00:00,1128.0
PAN_day_419,2016-03-05 22:00:00,1092.8
PAN_day_419,2016-03-05 23:00:00,1056.0
PAN_day_420,2016-03-06 00:00:00,1039.2
PAN_day_420,2016-03-06 01:00:00,1010.4
PAN_day_420,2016-03-06 02:00:00,976.0
PAN_day_420,2016-03-06 03:00:00,943.6
PAN_day_420,2016-03-06 04:00:00,923.6
PAN_day_420,2016-03-06 05:00:00,900.8
PAN_day_420,2016-03-06 06:00:00,876.8
PAN_day_420,2016-03-06 07:00:00,875.6
PAN_day_420,2016-03-06 08:00:00,915.6
PAN_day_420,2016-03-06 09:00:00,965.2
PAN_day_420,2016-03-06 10:00:00,1031.2
PAN_day_420,2016-03-06 11:00:00,1080.8
PAN_day_420,2016-03-06 12:00:00,1100.8
PAN_day_420,2016-03-06 13:00:00,1120.8
PAN_day_420,2016-03-06 14:00:00,1132.8
PAN_day_420,2016-03-06 15:00:00,1132.0
PAN_day_420,2016-03-06 16:00:00,1112.0
PAN_day_420,2016-03-06 17:00:00,1094.4
PAN_day_420,2016-03-06 18:00:00,1122.4
PAN_day_420,2016-03-06 19:00:00,1202.4
PAN_day_420,2016-03-06 20:00:00,1203.2
PAN_day_420,2016-03-06 21:00:00,1179.2
PAN_day_420,2016-03-06 22:00:00,1136.0
PAN_day_420,2016-03-06 23:00:00,1068.0
PAN_day_421,2016-03-07 00:00:00,971.2
PAN_day_421,2016-03-07 01:00:00,938.4
PAN_day_421,2016-03-07 02:00:00,899.2
PAN_day_421,2016-03-07 03:00:00,878.4
PAN_day_421,2016-03-07 04:00:00,868.4
PAN_day_421,2016-03-07 05:00:00,877.2
PAN_day_421,2016-03-07 06:00:00,888.4
PAN_day_421,2016-03-07 07:00:00,979.2
PAN_day_421,2016-03-07 08:00:00,1152.8
PAN_day_421,2016-03-07 09:00:00,1250.4
PAN_day_421,2016-03-07 10:00:00,1335.2
PAN_day_421,2016-03-07 11:00:00,1373.6
PAN_day_421,2016-03-07 12:00:00,1369.6
PAN_day_421,2016-03-07 13:00:00,1390.4
PAN_day_421,2016-03-07 14:00:00,1400.0
PAN_day_421,2016-03-07 15:00:00,1376.0
PAN_day_421,2016-03-07 16:00:00,1294.4
PAN_day_421,2016-03-07 17:00:00,1190.4
PAN_day_421,2016-03-07 18:00:00,1168.0
PAN_day_421,2016-03-07 19:00:00,1223.2
PAN_day_421,2016-03-07 20:00:00,1192.8
PAN_day_421,2016-03-07 21:00:00,1150.4
PAN_day_421,2016-03-07 22:00:00,1102.4
PAN_day_421,2016-03-07 23:00:00,1041.6
PAN_day_422,2016-03-08 00:00:00,1013.6
PAN_day_422,2016-03-08 01:00:00,968.4
PAN_day_422,2016-03-08 02:00:00,940.8
PAN_day_422,2016-03-08 03:00:00,921.6
PAN_day_422,2016-03-08 04:00:00,912.8
PAN_day_422,2016-03-08 05:00:00,924.4
PAN_day_422,2016-03-08 06:00:00,943.2
PAN_day_422,2016-03-08 07:00:00,1056.8
PAN_day_422,2016-03-08 08:00:00,1239.2
PAN_day_422,2016-03-08 09:00:00,1336.0
PAN_day_422,2016-03-08 10:00:00,1408.8
PAN_day_422,2016-03-08 11:00:00,1432.0
PAN_day_422,2016-03-08 12:00:00,1424.0
PAN_day_422,2016-03-08 13:00:00,1447.2
PAN_day_422,2016-03-08 14:00:00,1456.0
PAN_day_422,2016-03-08 15:00:00,1431.2
PAN_day_422,2016-03-08 16:00:00,1344.0
PAN_day_422,2016-03-08 17:00:00,1227.2
PAN_day_422,2016-03-08 18:00:00,1206.4
PAN_day_422,2016-03-08 19:00:00,1264.0
PAN_day_422,2016-03-08 20:00:00,1242.4
PAN_day_422,2016-03-08 21:00:00,1200.0
PAN_day_422,2016-03-08 22:00:00,1144.0
PAN_day_422,2016-03-08 23:00:00,1083.2
PAN_day_423,2016-03-09 00:00:00,1048.0
PAN_day_423,2016-03-09 01:00:00,997.2
PAN_day_423,2016-03-09 02:00:00,969.6
PAN_day_423,2016-03-09 03:00:00,948.4
PAN_day_423,2016-03-09 04:00:00,941.2
PAN_day_423,2016-03-09 05:00:00,946.4
PAN_day_423,2016-03-09 06:00:00,961.6
PAN_day_423,2016-03-09 07:00:00,1084.0
PAN_day_423,2016-03-09 08:00:00,1269.6
PAN_day_423,2016-03-09 09:00:00,1376.0
PAN_day_423,2016-03-09 10:00:00,1440.8
PAN_day_423,2016-03-09 11:00:00,1464.0
PAN_day_423,2016-03-09 12:00:00,1464.0
PAN_day_423,2016-03-09 13:00:00,1488.0
PAN_day_423,2016-03-09 14:00:00,1497.6
PAN_day_423,2016-03-09 15:00:00,1472.0
PAN_day_423,2016-03-09 16:00:00,1393.6
PAN_day_423,2016-03-09 17:00:00,1267.2
PAN_day_423,2016-03-09 18:00:00,1244.0
PAN_day_423,2016-03-09 19:00:00,1300.0
PAN_day_423,2016-03-09 20:00:00,1272.0
PAN_day_423,2016-03-09 21:00:00,1232.0
PAN_day_423,2016-03-09 22:00:00,1175.2
PAN_day_423,2016-03-09 23:00:00,1113.6
PAN_day_424,2016-03-10 00:00:00,1037.6
PAN_day_424,2016-03-10 01:00:00,996.4
PAN_day_424,2016-03-10 02:00:00,967.6
PAN_day_424,2016-03-10 03:00:00,940.4
PAN_day_424,2016-03-10 04:00:00,928.0
PAN_day_424,2016-03-10 05:00:00,938.4
PAN_day_424,2016-03-10 06:00:00,949.6
PAN_day_424,2016-03-10 07:00:00,1051.2
PAN_day_424,2016-03-10 08:00:00,1248.8
PAN_day_424,2016-03-10 09:00:00,1351.2
PAN_day_424,2016-03-10 10:00:00,1423.2
PAN_day_424,2016-03-10 11:00:00,1448.8
PAN_day_424,2016-03-10 12:00:00,1448.0
PAN_day_424,2016-03-10 13:00:00,1472.0
PAN_day_424,2016-03-10 14:00:00,1480.8
PAN_day_424,2016-03-10 15:00:00,1456.0
PAN_day_424,2016-03-10 16:00:00,1378.4
PAN_day_424,2016-03-10 17:00:00,1263.2
PAN_day_424,2016-03-10 18:00:00,1240.0
PAN_day_424,2016-03-10 19:00:00,1296.0
PAN_day_424,2016-03-10 20:00:00,1272.0
PAN_day_424,2016-03-10 21:00:00,1224.0
PAN_day_424,2016-03-10 22:00:00,1168.0
PAN_day_424,2016-03-10 23:00:00,1102.4
PAN_day_425,2016-03-11 00:00:00,1048.0
PAN_day_425,2016-03-11 01:00:00,996.0
PAN_day_425,2016-03-11 02:00:00,964.8
PAN_day_425,2016-03-11 03:00:00,938.4
PAN_day_425,2016-03-11 04:00:00,924.0
PAN_day_425,2016-03-11 05:00:00,938.0
PAN_day_425,2016-03-11 06:00:00,952.0
PAN_day_425,2016-03-11 07:00:00,1064.0
PAN_day_425,2016-03-11 08:00:00,1257.6
PAN_day_425,2016-03-11 09:00:00,1361.6
PAN_day_425,2016-03-11 10:00:00,1436.0
PAN_day_425,2016-03-11 11:00:00,1464.0
PAN_day_425,2016-03-11 12:00:00,1460.8
PAN_day_425,2016-03-11 13:00:00,1480.0
PAN_day_425,2016-03-11 14:00:00,1488.0
PAN_day_425,2016-03-11 15:00:00,1460.8
PAN_day_425,2016-03-11 16:00:00,1384.0
PAN_day_425,2016-03-11 17:00:00,1264.0
PAN_day_425,2016-03-11 18:00:00,1244.8
PAN_day_425,2016-03-11 19:00:00,1288.8
PAN_day_425,2016-03-11 20:00:00,1256.0
PAN_day_425,2016-03-11 21:00:00,1208.8
PAN_day_425,2016-03-11 22:00:00,1165.6
PAN_day_425,2016-03-11 23:00:00,1110.4
PAN_day_426,2016-03-12 00:00:00,1048.0
PAN_day_426,2016-03-12 01:00:00,1017.2
PAN_day_426,2016-03-12 02:00:00,994.8
PAN_day_426,2016-03-12 03:00:00,967.6
PAN_day_426,2016-03-12 04:00:00,952.8
PAN_day_426,2016-03-12 05:00:00,960.8
PAN_day_426,2016-03-12 06:00:00,957.6
PAN_day_426,2016-03-12 07:00:00,1018.8
PAN_day_426,2016-03-12 08:00:00,1128.0
PAN_day_426,2016-03-12 09:00:00,1224.8
PAN_day_426,2016-03-12 10:00:00,1288.0
PAN_day_426,2016-03-12 11:00:00,1305.6
PAN_day_426,2016-03-12 12:00:00,1296.0
PAN_day_426,2016-03-12 13:00:00,1278.4
PAN_day_426,2016-03-12 14:00:00,1273.6
PAN_day_426,2016-03-12 15:00:00,1241.6
PAN_day_426,2016-03-12 16:00:00,1204.8
PAN_day_426,2016-03-12 17:00:00,1177.6
PAN_day_426,2016-03-12 18:00:00,1218.4
PAN_day_426,2016-03-12 19:00:00,1244.0
PAN_day_426,2016-03-12 20:00:00,1215.2
PAN_day_426,2016-03-12 21:00:00,1176.0
PAN_day_426,2016-03-12 22:00:00,1152.0
PAN_day_426,2016-03-12 23:00:00,1096.0
PAN_day_427,2016-03-13 00:00:00,1000.8
PAN_day_427,2016-03-13 01:00:00,978.4
PAN_day_427,2016-03-13 02:00:00,945.6
PAN_day_427,2016-03-13 03:00:00,915.2
PAN_day_427,2016-03-13 04:00:00,887.6
PAN_day_427,2016-03-13 05:00:00,873.2
PAN_day_427,2016-03-13 06:00:00,850.0
PAN_day_427,2016-03-13 07:00:00,855.2
PAN_day_427,2016-03-13 08:00:00,911.2
PAN_day_427,2016-03-13 09:00:00,944.4
PAN_day_427,2016-03-13 10:00:00,1000.0
PAN_day_427,2016-03-13 11:00:00,1052.0
PAN_day_427,2016-03-13 12:00:00,1059.2
PAN_day_427,2016-03-13 13:00:00,1074.4
PAN_day_427,2016-03-13 14:00:00,1060.8
PAN_day_427,2016-03-13 15:00:00,1045.6
PAN_day_427,2016-03-13 16:00:00,1040.0
PAN_day_427,2016-03-13 17:00:00,1032.8
PAN_day_427,2016-03-13 18:00:00,1092.8
PAN_day_427,2016-03-13 19:00:00,1157.6
PAN_day_427,2016-03-13 20:00:00,1159.2
PAN_day_427,2016-03-13 21:00:00,1141.6
PAN_day_427,2016-03-13 22:00:00,1103.2
PAN_day_427,2016-03-13 23:00:00,1044.8
PAN_day_428,2016-03-14 00:00:00,1007.2
PAN_day_428,2016-03-14 01:00:00,968.4
PAN_day_428,2016-03-14 02:00:00,940.0
PAN_day_428,2016-03-14 03:00:00,916.8
PAN_day_428,2016-03-14 04:00:00,908.0
PAN_day_428,2016-03-14 05:00:00,919.6
PAN_day_428,2016-03-14 06:00:00,928.8
PAN_day_428,2016-03-14 07:00:00,1042.4
PAN_day_428,2016-03-14 08:00:00,1235.2
PAN_day_428,2016-03-14 09:00:00,1332.8
PAN_day_428,2016-03-14 10:00:00,1412.0
PAN_day_428,2016-03-14 11:00:00,1450.4
PAN_day_428,2016-03-14 12:00:00,1446.4
PAN_day_428,2016-03-14 13:00:00,1479.2
PAN_day_428,2016-03-14 14:00:00,1495.2
PAN_day_428,2016-03-14 15:00:00,1466.4
PAN_day_428,2016-03-14 16:00:00,1390.4
PAN_day_428,2016-03-14 17:00:00,1269.6
PAN_day_428,2016-03-14 18:00:00,1242.4
PAN_day_428,2016-03-14 19:00:00,1290.4
PAN_day_428,2016-03-14 20:00:00,1260.0
PAN_day_428,2016-03-14 21:00:00,1219.2
PAN_day_428,2016-03-14 22:00:00,1168.0
PAN_day_428,2016-03-14 23:00:00,1106.4
PAN_day_429,2016-03-15 00:00:00,1008.8
PAN_day_429,2016-03-15 01:00:00,966.0
PAN_day_429,2016-03-15 02:00:00,936.4
PAN_day_429,2016-03-15 03:00:00,909.6
PAN_day_429,2016-03-15 04:00:00,898.4
PAN_day_429,2016-03-15 05:00:00,917.2
PAN_day_429,2016-03-15 06:00:00,929.2
PAN_day_429,2016-03-15 07:00:00,1042.4
PAN_day_429,2016-03-15 08:00:00,1237.6
PAN_day_429,2016-03-15 09:00:00,1343.2
PAN_day_429,2016-03-15 10:00:00,1424.0
PAN_day_429,2016-03-15 11:00:00,1455.2
PAN_day_429,2016-03-15 12:00:00,1456.0
PAN_day_429,2016-03-15 13:00:00,1480.8
PAN_day_429,2016-03-15 14:00:00,1494.4
PAN_day_429,2016-03-15 15:00:00,1469.6
PAN_day_429,2016-03-15 16:00:00,1384.8
PAN_day_429,2016-03-15 17:00:00,1262.4
PAN_day_429,2016-03-15 18:00:00,1224.0
PAN_day_429,2016-03-15 19:00:00,1277.6
PAN_day_429,2016-03-15 20:00:00,1247.2
PAN_day_429,2016-03-15 21:00:00,1207.2
PAN_day_429,2016-03-15 22:00:00,1148.0
PAN_day_429,2016-03-15 23:00:00,1080.8
PAN_day_430,2016-03-16 00:00:00,999.6
PAN_day_430,2016-03-16 01:00:00,956.8
PAN_day_430,2016-03-16 02:00:00,919.6
PAN_day_430,2016-03-16 03:00:00,889.6
PAN_day_430,2016-03-16 04:00:00,877.2
PAN_day_430,2016-03-16 05:00:00,892.8
PAN_day_430,2016-03-16 06:00:00,909.2
PAN_day_430,2016-03-16 07:00:00,1016.0
PAN_day_430,2016-03-16 08:00:00,1209.6
PAN_day_430,2016-03-16 09:00:00,1316.8
PAN_day_430,2016-03-16 10:00:00,1395.2
PAN_day_430,2016-03-16 11:00:00,1424.0
PAN_day_430,2016-03-16 12:00:00,1432.0
PAN_day_430,2016-03-16 13:00:00,1456.0
PAN_day_430,2016-03-16 14:00:00,1464.0
PAN_day_430,2016-03-16 15:00:00,1446.4
PAN_day_430,2016-03-16 16:00:00,1368.0
PAN_day_430,2016-03-16 17:00:00,1239.2
PAN_day_430,2016-03-16 18:00:00,1196.8
PAN_day_430,2016-03-16 19:00:00,1248.8
PAN_day_430,2016-03-16 20:00:00,1221.6
PAN_day_430,2016-03-16 21:00:00,1176.8
PAN_day_430,2016-03-16 22:00:00,1116.0
PAN_day_430,2016-03-16 23:00:00,1055.2
PAN_day_431,2016-03-17 00:00:00,1024.0
PAN_day_431,2016-03-17 01:00:00,984.4
PAN_day_431,2016-03-17 02:00:00,954.4
PAN_day_431,2016-03-17 03:00:00,932.0
PAN_day_431,2016-03-17 04:00:00,918.4
PAN_day_431,2016-03-17 05:00:00,930.8
PAN_day_431,2016-03-17 06:00:00,943.6
PAN_day_431,2016-03-17 07:00:00,1046.4
PAN_day_431,2016-03-17 08:00:00,1231.2
PAN_day_431,2016-03-17 09:00:00,1328.0
PAN_day_431,2016-03-17 10:00:00,1412.8
PAN_day_431,2016-03-17 11:00:00,1437.6
PAN_day_431,2016-03-17 12:00:00,1445.6
PAN_day_431,2016-03-17 13:00:00,1472.0
PAN_day_431,2016-03-17 14:00:00,1477.6
PAN_day_431,2016-03-17 15:00:00,1456.8
PAN_day_431,2016-03-17 16:00:00,1399.2
PAN_day_431,2016-03-17 17:00:00,1264.0
PAN_day_431,2016-03-17 18:00:00,1215.2
PAN_day_431,2016-03-17 19:00:00,1272.0
PAN_day_431,2016-03-17 20:00:00,1244.0
PAN_day_431,2016-03-17 21:00:00,1206.4
PAN_day_431,2016-03-17 22:00:00,1143.2
PAN_day_431,2016-03-17 23:00:00,1080.8
PAN_day_432,2016-03-18 00:00:00,1048.0
PAN_day_432,2016-03-18 01:00:00,1009.6
PAN_day_432,2016-03-18 02:00:00,982.8
PAN_day_432,2016-03-18 03:00:00,963.2
PAN_day_432,2016-03-18 04:00:00,952.0
PAN_day_432,2016-03-18 05:00:00,962.4
PAN_day_432,2016-03-18 06:00:00,979.2
PAN_day_432,2016-03-18 07:00:00,1080.0
PAN_day_432,2016-03-18 08:00:00,1261.6
PAN_day_432,2016-03-18 09:00:00,1356.0
PAN_day_432,2016-03-18 10:00:00,1433.6
PAN_day_432,2016-03-18 11:00:00,1455.2
PAN_day_432,2016-03-18 12:00:00,1459.2
PAN_day_432,2016-03-18 13:00:00,1476.0
PAN_day_432,2016-03-18 14:00:00,1478.4
PAN_day_432,2016-03-18 15:00:00,1459.2
PAN_day_432,2016-03-18 16:00:00,1398.4
PAN_day_432,2016-03-18 17:00:00,1272.0
PAN_day_432,2016-03-18 18:00:00,1232.0
PAN_day_432,2016-03-18 19:00:00,1291.2
PAN_day_432,2016-03-18 20:00:00,1256.0
PAN_day_432,2016-03-18 21:00:00,1216.0
PAN_day_432,2016-03-18 22:00:00,1169.6
PAN_day_432,2016-03-18 23:00:00,1111.2
PAN_day_433,2016-03-19 00:00:00,1040.0
