id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_548,2016-07-12 18:00:00,target,1264.0,1224.0,1264.0,1304.0
PAN_day_548,2016-07-12 19:00:00,target,1320.0,1280.0,1320.0,1352.0
PAN_day_548,2016-07-12 20:00:00,target,1280.0,1248.0,1280.0,1312.0
PAN_day_548,2016-07-12 21:00:00,target,1240.0,1216.0,1240.0,1264.0
PAN_day_548,2016-07-12 22:00:00,target,1176.0,1144.0,1176.0,1200.0
PAN_day_548,2016-07-12 23:00:00,target,1104.0,1080.0,1104.0,1136.0
PAN_day_549,2016-07-13 00:00:00,target,996.0,984.0,996.0,1012.0
PAN_day_549,2016-07-13 01:00:00,target,964.0,944.0,964.0,984.0
PAN_day_549,2016-07-13 02:00:00,target,932.0,912.0,932.0,956.0
PAN_day_549,2016-07-13 03:00:00,target,908.0,880.0,908.0,936.0
PAN_day_549,2016-07-13 04:00:00,target,900.0,872.0,900.0,932.0
PAN_day_549,2016-07-13 05:00:00,target,912.0,880.0,912.0,944.0
PAN_day_549,2016-07-13 06:00:00,target,928.0,896.0,928.0,968.0
PAN_day_549,2016-07-13 07:00:00,target,1032.0,992.0,1032.0,1080.0
PAN_day_549,2016-07-13 08:00:00,target,1192.0,1144.0,1192.0,1248.0
PAN_day_549,2016-07-13 09:00:00,target,1272.0,1216.0,1272.0,1336.0
PAN_day_549,2016-07-13 10:00:00,target,1344.0,1272.0,1344.0,1400.0
PAN_day_549,2016-07-13 11:00:00,target,1376.0,1304.0,1376.0,1432.0
PAN_day_549,2016-07-13 12:00:00,target,1384.0,1312.0,1384.0,1448.0
PAN_day_549,2016-07-13 13:00:00,target,1400.0,1328.0,1400.0,1456.0
PAN_day_549,2016-07-13 14:00:00,target,1400.0,1336.0,1400.0,1456.0
PAN_day_549,2016-07-13 15:00:00,target,1376.0,1304.0,1376.0,1432.0
PAN_day_549,2016-07-13 16:00:00,target,1312.0,1248.0,1312.0,1360.0
PAN_day_549,2016-07-13 17:00:00,target,1192.0,1136.0,1192.0,1248.0
PAN_day_549,2016-07-13 18:00:00,target,1184.0,1136.0,1184.0,1232.0
PAN_day_549,2016-07-13 19:00:00,target,1240.0,1192.0,1240.0,1288.0
PAN_day_549,2016-07-13 20:00:00,target,1216.0,1168.0,1216.0,1256.0
PAN_day_549,2016-07-13 21:00:00,target,1168.0,1120.0,1168.0,1216.0
PAN_day_549,2016-07-13 22:00:00,target,1112.0,1072.0,1112.0,1152.0
PAN_day_549,2016-07-13 23:00:00,target,1056.0,1016.0,1056.0,1096.0
PAN_day_550,2016-07-14 00:00:00,target,1024.0,1016.0,1024.0,1040.0
PAN_day_550,2016-07-14 01:00:00,target,984.0,972.0,984.0,1000.0
PAN_day_550,2016-07-14 02:00:00,target,956.0,940.0,956.0,972.0
PAN_day_550,2016-07-14 03:00:00,target,936.0,920.0,936.0,952.0
PAN_day_550,2016-07-14 04:00:00,target,936.0,920.0,936.0,952.0
PAN_day_550,2016-07-14 05:00:00,target,948.0,932.0,948.0,968.0
PAN_day_550,2016-07-14 06:00:00,target,960.0,948.0,960.0,984.0
PAN_day_550,2016-07-14 07:00:00,target,1080.0,1064.0,1080.0,1104.0
PAN_day_550,2016-07-14 08:00:00,target,1248.0,1216.0,1248.0,1272.0
PAN_day_550,2016-07-14 09:00:00,target,1328.0,1288.0,1328.0,1352.0
PAN_day_550,2016-07-14 10:00:00,target,1392.0,1360.0,1392.0,1424.0
PAN_day_550,2016-07-14 11:00:00,target,1416.0,1376.0,1416.0,1448.0
PAN_day_550,2016-07-14 12:00:00,target,1424.0,1376.0,1424.0,1448.0
PAN_day_550,2016-07-14 13:00:00,target,1432.0,1384.0,1432.0,1464.0
PAN_day_550,2016-07-14 14:00:00,target,1432.0,1392.0,1432.0,1464.0
PAN_day_550,2016-07-14 15:00:00,target,1400.0,1368.0,1400.0,1432.0
PAN_day_550,2016-07-14 16:00:00,target,1344.0,1304.0,1344.0,1384.0
PAN_day_550,2016-07-14 17:00:00,target,1240.0,1208.0,1240.0,1280.0
PAN_day_550,2016-07-14 18:00:00,target,1224.0,1192.0,1224.0,1256.0
PAN_day_550,2016-07-14 19:00:00,target,1280.0,1248.0,1280.0,1320.0
PAN_day_550,2016-07-14 20:00:00,target,1256.0,1224.0,1256.0,1280.0
PAN_day_550,2016-07-14 21:00:00,target,1208.0,1184.0,1208.0,1232.0
PAN_day_550,2016-07-14 22:00:00,target,1152.0,1128.0,1152.0,1184.0
PAN_day_550,2016-07-14 23:00:00,target,1080.0,1056.0,1080.0,1112.0
PAN_day_551,2016-07-15 00:00:00,target,1004.0,992.0,1004.0,1024.0
PAN_day_551,2016-07-15 01:00:00,target,968.0,952.0,968.0,984.0
PAN_day_551,2016-07-15 02:00:00,target,940.0,924.0,940.0,956.0
PAN_day_551,2016-07-15 03:00:00,target,916.0,904.0,916.0,936.0
PAN_day_551,2016-07-15 04:00:00,target,924.0,904.0,924.0,940.0
PAN_day_551,2016-07-15 05:00:00,target,936.0,916.0,936.0,956.0
PAN_day_551,2016-07-15 06:00:00,target,952.0,932.0,952.0,972.0
PAN_day_551,2016-07-15 07:00:00,target,1088.0,1064.0,1088.0,1112.0
PAN_day_551,2016-07-15 08:00:00,target,1256.0,1224.0,1256.0,1288.0
PAN_day_551,2016-07-15 09:00:00,target,1344.0,1296.0,1344.0,1376.0
PAN_day_551,2016-07-15 10:00:00,target,1400.0,1352.0,1400.0,1432.0
PAN_day_551,2016-07-15 11:00:00,target,1416.0,1376.0,1416.0,1448.0
PAN_day_551,2016-07-15 12:00:00,target,1416.0,1368.0,1416.0,1456.0
PAN_day_551,2016-07-15 13:00:00,target,1416.0,1368.0,1416.0,1456.0
PAN_day_551,2016-07-15 14:00:00,target,1416.0,1376.0,1416.0,1456.0
PAN_day_551,2016-07-15 15:00:00,target,1392.0,1352.0,1392.0,1424.0
PAN_day_551,2016-07-15 16:00:00,target,1320.0,1272.0,1320.0,1360.0
PAN_day_551,2016-07-15 17:00:00,target,1232.0,1192.0,1232.0,1272.0
PAN_day_551,2016-07-15 18:00:00,target,1224.0,1176.0,1224.0,1256.0
PAN_day_551,2016-07-15 19:00:00,target,1280.0,1232.0,1280.0,1312.0
PAN_day_551,2016-07-15 20:00:00,target,1240.0,1200.0,1240.0,1272.0
PAN_day_551,2016-07-15 21:00:00,target,1200.0,1168.0,1200.0,1232.0
PAN_day_551,2016-07-15 22:00:00,target,1152.0,1120.0,1152.0,1184.0
PAN_day_551,2016-07-15 23:00:00,target,1080.0,1056.0,1080.0,1104.0
PAN_day_552,2016-07-16 00:00:00,target,996.0,984.0,996.0,1012.0
PAN_day_552,2016-07-16 01:00:00,target,976.0,960.0,976.0,984.0
PAN_day_552,2016-07-16 02:00:00,target,948.0,932.0,948.0,964.0
PAN_day_552,2016-07-16 03:00:00,target,928.0,908.0,928.0,948.0
PAN_day_552,2016-07-16 04:00:00,target,920.0,904.0,920.0,940.0
PAN_day_552,2016-07-16 05:00:00,target,924.0,908.0,924.0,948.0
PAN_day_552,2016-07-16 06:00:00,target,924.0,896.0,924.0,948.0
PAN_day_552,2016-07-16 07:00:00,target,1012.0,968.0,1012.0,1056.0
PAN_day_552,2016-07-16 08:00:00,target,1128.0,1056.0,1128.0,1200.0
PAN_day_552,2016-07-16 09:00:00,target,1208.0,1112.0,1208.0,1296.0
PAN_day_552,2016-07-16 10:00:00,target,1288.0,1176.0,1288.0,1376.0
PAN_day_552,2016-07-16 11:00:00,target,1320.0,1208.0,1320.0,1416.0
PAN_day_552,2016-07-16 12:00:00,target,1304.0,1192.0,1304.0,1408.0
PAN_day_552,2016-07-16 13:00:00,target,1296.0,1184.0,1296.0,1400.0
PAN_day_552,2016-07-16 14:00:00,target,1264.0,1160.0,1264.0,1376.0
PAN_day_552,2016-07-16 15:00:00,target,1224.0,1128.0,1224.0,1336.0
PAN_day_552,2016-07-16 16:00:00,target,1168.0,1088.0,1168.0,1280.0
PAN_day_552,2016-07-16 17:00:00,target,1136.0,1064.0,1136.0,1224.0
PAN_day_552,2016-07-16 18:00:00,target,1152.0,1088.0,1152.0,1232.0
PAN_day_552,2016-07-16 19:00:00,target,1208.0,1144.0,1208.0,1280.0
PAN_day_552,2016-07-16 20:00:00,target,1184.0,1128.0,1184.0,1256.0
PAN_day_552,2016-07-16 21:00:00,target,1152.0,1104.0,1152.0,1216.0
PAN_day_552,2016-07-16 22:00:00,target,1128.0,1080.0,1128.0,1168.0
PAN_day_552,2016-07-16 23:00:00,target,1080.0,1048.0,1080.0,1120.0
PAN_day_553,2016-07-17 00:00:00,target,1024.0,1000.0,1024.0,1056.0
PAN_day_553,2016-07-17 01:00:00,target,1000.0,976.0,1000.0,1024.0
PAN_day_553,2016-07-17 02:00:00,target,968.0,948.0,968.0,996.0
PAN_day_553,2016-07-17 03:00:00,target,940.0,920.0,940.0,964.0
PAN_day_553,2016-07-17 04:00:00,target,932.0,908.0,932.0,952.0
PAN_day_553,2016-07-17 05:00:00,target,920.0,896.0,920.0,948.0
PAN_day_553,2016-07-17 06:00:00,target,896.0,872.0,896.0,916.0
PAN_day_553,2016-07-17 07:00:00,target,920.0,896.0,920.0,952.0
PAN_day_553,2016-07-17 08:00:00,target,948.0,920.0,948.0,980.0
PAN_day_553,2016-07-17 09:00:00,target,980.0,948.0,980.0,1020.0
PAN_day_553,2016-07-17 10:00:00,target,1032.0,992.0,1032.0,1088.0
PAN_day_553,2016-07-17 11:00:00,target,1080.0,1032.0,1080.0,1136.0
PAN_day_553,2016-07-17 12:00:00,target,1088.0,1048.0,1088.0,1144.0
PAN_day_553,2016-07-17 13:00:00,target,1104.0,1064.0,1104.0,1160.0
PAN_day_553,2016-07-17 14:00:00,target,1112.0,1072.0,1112.0,1160.0
PAN_day_553,2016-07-17 15:00:00,target,1096.0,1064.0,1096.0,1144.0
PAN_day_553,2016-07-17 16:00:00,target,1096.0,1056.0,1096.0,1144.0
PAN_day_553,2016-07-17 17:00:00,target,1080.0,1048.0,1080.0,1120.0
PAN_day_553,2016-07-17 18:00:00,target,1104.0,1072.0,1104.0,1144.0
PAN_day_553,2016-07-17 19:00:00,target,1168.0,1128.0,1168.0,1216.0
PAN_day_553,2016-07-17 20:00:00,target,1176.0,1144.0,1176.0,1224.0
PAN_day_553,2016-07-17 21:00:00,target,1160.0,1128.0,1160.0,1208.0
PAN_day_553,2016-07-17 22:00:00,target,1128.0,1096.0,1128.0,1168.0
PAN_day_553,2016-07-17 23:00:00,target,1080.0,1056.0,1080.0,1112.0
PAN_day_554,2016-07-18 00:00:00,target,956.0,936.0,956.0,968.0
PAN_day_554,2016-07-18 01:00:00,target,936.0,912.0,936.0,952.0
PAN_day_554,2016-07-18 02:00:00,target,920.0,896.0,920.0,940.0
PAN_day_554,2016-07-18 03:00:00,target,908.0,880.0,908.0,928.0
PAN_day_554,2016-07-18 04:00:00,target,904.0,876.0,904.0,924.0
PAN_day_554,2016-07-18 05:00:00,target,908.0,876.0,908.0,936.0
PAN_day_554,2016-07-18 06:00:00,target,916.0,884.0,916.0,952.0
PAN_day_554,2016-07-18 07:00:00,target,1040.0,964.0,1040.0,1112.0
PAN_day_554,2016-07-18 08:00:00,target,1208.0,1064.0,1208.0,1296.0
PAN_day_554,2016-07-18 09:00:00,target,1272.0,1104.0,1272.0,1376.0
PAN_day_554,2016-07-18 10:00:00,target,1336.0,1152.0,1336.0,1440.0
PAN_day_554,2016-07-18 11:00:00,target,1360.0,1176.0,1360.0,1456.0
PAN_day_554,2016-07-18 12:00:00,target,1352.0,1168.0,1352.0,1456.0
PAN_day_554,2016-07-18 13:00:00,target,1360.0,1184.0,1360.0,1472.0
PAN_day_554,2016-07-18 14:00:00,target,1368.0,1192.0,1368.0,1464.0
PAN_day_554,2016-07-18 15:00:00,target,1352.0,1176.0,1352.0,1448.0
PAN_day_554,2016-07-18 16:00:00,target,1296.0,1144.0,1296.0,1408.0
PAN_day_554,2016-07-18 17:00:00,target,1192.0,1080.0,1192.0,1296.0
PAN_day_554,2016-07-18 18:00:00,target,1176.0,1072.0,1176.0,1264.0
PAN_day_554,2016-07-18 19:00:00,target,1216.0,1120.0,1216.0,1296.0
PAN_day_554,2016-07-18 20:00:00,target,1184.0,1104.0,1184.0,1256.0
PAN_day_554,2016-07-18 21:00:00,target,1144.0,1072.0,1144.0,1208.0
PAN_day_554,2016-07-18 22:00:00,target,1096.0,1032.0,1096.0,1144.0
PAN_day_554,2016-07-18 23:00:00,target,1032.0,988.0,1032.0,1080.0
PAN_day_555,2016-07-19 00:00:00,target,940.0,924.0,940.0,960.0
PAN_day_555,2016-07-19 01:00:00,target,908.0,888.0,908.0,928.0
PAN_day_555,2016-07-19 02:00:00,target,888.0,868.0,888.0,912.0
PAN_day_555,2016-07-19 03:00:00,target,868.0,844.0,868.0,892.0
PAN_day_555,2016-07-19 04:00:00,target,860.0,836.0,860.0,888.0
PAN_day_555,2016-07-19 05:00:00,target,872.0,848.0,872.0,896.0
PAN_day_555,2016-07-19 06:00:00,target,884.0,856.0,884.0,908.0
PAN_day_555,2016-07-19 07:00:00,target,1004.0,976.0,1004.0,1040.0
PAN_day_555,2016-07-19 08:00:00,target,1192.0,1152.0,1192.0,1224.0
PAN_day_555,2016-07-19 09:00:00,target,1280.0,1232.0,1280.0,1312.0
PAN_day_555,2016-07-19 10:00:00,target,1360.0,1312.0,1360.0,1392.0
PAN_day_555,2016-07-19 11:00:00,target,1376.0,1328.0,1376.0,1408.0
PAN_day_555,2016-07-19 12:00:00,target,1376.0,1328.0,1376.0,1416.0
PAN_day_555,2016-07-19 13:00:00,target,1384.0,1328.0,1384.0,1424.0
PAN_day_555,2016-07-19 14:00:00,target,1376.0,1328.0,1376.0,1416.0
PAN_day_555,2016-07-19 15:00:00,target,1344.0,1304.0,1344.0,1384.0
PAN_day_555,2016-07-19 16:00:00,target,1272.0,1224.0,1272.0,1304.0
PAN_day_555,2016-07-19 17:00:00,target,1184.0,1136.0,1184.0,1224.0
PAN_day_555,2016-07-19 18:00:00,target,1160.0,1120.0,1160.0,1200.0
PAN_day_555,2016-07-19 19:00:00,target,1216.0,1168.0,1216.0,1248.0
PAN_day_555,2016-07-19 20:00:00,target,1184.0,1144.0,1184.0,1224.0
PAN_day_555,2016-07-19 21:00:00,target,1128.0,1088.0,1128.0,1168.0
PAN_day_555,2016-07-19 22:00:00,target,1080.0,1032.0,1080.0,1112.0
PAN_day_555,2016-07-19 23:00:00,target,1008.0,972.0,1008.0,1048.0
PAN_day_556,2016-07-20 00:00:00,target,964.0,956.0,964.0,980.0
PAN_day_556,2016-07-20 01:00:00,target,928.0,916.0,928.0,944.0
PAN_day_556,2016-07-20 02:00:00,target,904.0,888.0,904.0,920.0
PAN_day_556,2016-07-20 03:00:00,target,884.0,868.0,884.0,900.0
PAN_day_556,2016-07-20 04:00:00,target,880.0,872.0,880.0,900.0
PAN_day_556,2016-07-20 05:00:00,target,892.0,880.0,892.0,908.0
PAN_day_556,2016-07-20 06:00:00,target,908.0,896.0,908.0,928.0
PAN_day_556,2016-07-20 07:00:00,target,1064.0,1040.0,1064.0,1080.0
PAN_day_556,2016-07-20 08:00:00,target,1240.0,1224.0,1240.0,1264.0
PAN_day_556,2016-07-20 09:00:00,target,1328.0,1304.0,1328.0,1352.0
PAN_day_556,2016-07-20 10:00:00,target,1392.0,1368.0,1392.0,1416.0
PAN_day_556,2016-07-20 11:00:00,target,1416.0,1392.0,1416.0,1440.0
PAN_day_556,2016-07-20 12:00:00,target,1416.0,1384.0,1416.0,1440.0
PAN_day_556,2016-07-20 13:00:00,target,1416.0,1392.0,1416.0,1440.0
PAN_day_556,2016-07-20 14:00:00,target,1408.0,1376.0,1408.0,1432.0
PAN_day_556,2016-07-20 15:00:00,target,1376.0,1344.0,1376.0,1400.0
PAN_day_556,2016-07-20 16:00:00,target,1304.0,1280.0,1304.0,1328.0
PAN_day_556,2016-07-20 17:00:00,target,1216.0,1192.0,1216.0,1240.0
PAN_day_556,2016-07-20 18:00:00,target,1200.0,1176.0,1200.0,1216.0
PAN_day_556,2016-07-20 19:00:00,target,1256.0,1224.0,1256.0,1272.0
PAN_day_556,2016-07-20 20:00:00,target,1216.0,1192.0,1216.0,1240.0
PAN_day_556,2016-07-20 21:00:00,target,1160.0,1144.0,1160.0,1184.0
PAN_day_556,2016-07-20 22:00:00,target,1104.0,1080.0,1104.0,1136.0
PAN_day_556,2016-07-20 23:00:00,target,1040.0,1016.0,1040.0,1064.0
PAN_day_557,2016-07-21 00:00:00,target,992.0,984.0,992.0,1012.0
PAN_day_557,2016-07-21 01:00:00,target,960.0,944.0,960.0,976.0
PAN_day_557,2016-07-21 02:00:00,target,932.0,920.0,932.0,948.0
PAN_day_557,2016-07-21 03:00:00,target,912.0,896.0,912.0,928.0
PAN_day_557,2016-07-21 04:00:00,target,904.0,888.0,904.0,924.0
PAN_day_557,2016-07-21 05:00:00,target,912.0,896.0,912.0,928.0
PAN_day_557,2016-07-21 06:00:00,target,928.0,912.0,928.0,944.0
PAN_day_557,2016-07-21 07:00:00,target,1056.0,1040.0,1056.0,1080.0
PAN_day_557,2016-07-21 08:00:00,target,1248.0,1216.0,1248.0,1272.0
PAN_day_557,2016-07-21 09:00:00,target,1336.0,1304.0,1336.0,1368.0
PAN_day_557,2016-07-21 10:00:00,target,1400.0,1368.0,1400.0,1432.0
PAN_day_557,2016-07-21 11:00:00,target,1432.0,1392.0,1432.0,1464.0
PAN_day_557,2016-07-21 12:00:00,target,1440.0,1408.0,1440.0,1472.0
PAN_day_557,2016-07-21 13:00:00,target,1456.0,1416.0,1456.0,1488.0
PAN_day_557,2016-07-21 14:00:00,target,1440.0,1400.0,1440.0,1472.0
PAN_day_557,2016-07-21 15:00:00,target,1400.0,1368.0,1400.0,1432.0
PAN_day_557,2016-07-21 16:00:00,target,1320.0,1288.0,1320.0,1352.0
PAN_day_557,2016-07-21 17:00:00,target,1224.0,1192.0,1224.0,1256.0
PAN_day_557,2016-07-21 18:00:00,target,1208.0,1176.0,1208.0,1232.0
PAN_day_557,2016-07-21 19:00:00,target,1264.0,1232.0,1264.0,1288.0
PAN_day_557,2016-07-21 20:00:00,target,1232.0,1200.0,1232.0,1256.0
PAN_day_557,2016-07-21 21:00:00,target,1168.0,1144.0,1168.0,1192.0
PAN_day_557,2016-07-21 22:00:00,target,1112.0,1088.0,1112.0,1144.0
PAN_day_557,2016-07-21 23:00:00,target,1048.0,1024.0,1048.0,1072.0
PAN_day_558,2016-07-22 00:00:00,target,888.0,868.0,888.0,900.0
PAN_day_558,2016-07-22 01:00:00,target,868.0,836.0,868.0,892.0
PAN_day_558,2016-07-22 02:00:00,target,856.0,816.0,856.0,888.0
PAN_day_558,2016-07-22 03:00:00,target,848.0,808.0,848.0,880.0
PAN_day_558,2016-07-22 04:00:00,target,840.0,796.0,840.0,872.0
PAN_day_558,2016-07-22 05:00:00,target,848.0,796.0,848.0,884.0
PAN_day_558,2016-07-22 06:00:00,target,864.0,816.0,864.0,904.0
PAN_day_558,2016-07-22 07:00:00,target,976.0,904.0,976.0,1032.0
PAN_day_558,2016-07-22 08:00:00,target,1160.0,1056.0,1160.0,1224.0
PAN_day_558,2016-07-22 09:00:00,target,1240.0,1104.0,1240.0,1328.0
PAN_day_558,2016-07-22 10:00:00,target,1304.0,1160.0,1304.0,1392.0
PAN_day_558,2016-07-22 11:00:00,target,1336.0,1176.0,1336.0,1416.0
PAN_day_558,2016-07-22 12:00:00,target,1336.0,1160.0,1336.0,1424.0
PAN_day_558,2016-07-22 13:00:00,target,1328.0,1152.0,1328.0,1416.0
PAN_day_558,2016-07-22 14:00:00,target,1312.0,1144.0,1312.0,1408.0
PAN_day_558,2016-07-22 15:00:00,target,1272.0,1112.0,1272.0,1368.0
PAN_day_558,2016-07-22 16:00:00,target,1192.0,1072.0,1192.0,1272.0
PAN_day_558,2016-07-22 17:00:00,target,1112.0,1004.0,1112.0,1192.0
PAN_day_558,2016-07-22 18:00:00,target,1104.0,1004.0,1104.0,1184.0
PAN_day_558,2016-07-22 19:00:00,target,1152.0,1056.0,1152.0,1224.0
PAN_day_558,2016-07-22 20:00:00,target,1120.0,1024.0,1120.0,1192.0
PAN_day_558,2016-07-22 21:00:00,target,1072.0,988.0,1072.0,1144.0
PAN_day_558,2016-07-22 22:00:00,target,1032.0,948.0,1032.0,1088.0
PAN_day_558,2016-07-22 23:00:00,target,968.0,900.0,968.0,1032.0
PAN_day_559,2016-07-23 00:00:00,target,968.0,956.0,968.0,988.0
PAN_day_559,2016-07-23 01:00:00,target,944.0,924.0,944.0,964.0
PAN_day_559,2016-07-23 02:00:00,target,920.0,900.0,920.0,944.0
PAN_day_559,2016-07-23 03:00:00,target,896.0,876.0,896.0,920.0
PAN_day_559,2016-07-23 04:00:00,target,892.0,868.0,892.0,916.0
PAN_day_559,2016-07-23 05:00:00,target,900.0,876.0,900.0,932.0
PAN_day_559,2016-07-23 06:00:00,target,908.0,884.0,908.0,940.0
PAN_day_559,2016-07-23 07:00:00,target,972.0,936.0,972.0,1012.0
PAN_day_559,2016-07-23 08:00:00,target,1072.0,1020.0,1072.0,1128.0
PAN_day_559,2016-07-23 09:00:00,target,1152.0,1088.0,1152.0,1224.0
PAN_day_559,2016-07-23 10:00:00,target,1224.0,1152.0,1224.0,1304.0
PAN_day_559,2016-07-23 11:00:00,target,1256.0,1184.0,1256.0,1336.0
PAN_day_559,2016-07-23 12:00:00,target,1248.0,1168.0,1248.0,1328.0
PAN_day_559,2016-07-23 13:00:00,target,1224.0,1152.0,1224.0,1312.0
PAN_day_559,2016-07-23 14:00:00,target,1192.0,1120.0,1192.0,1280.0
PAN_day_559,2016-07-23 15:00:00,target,1152.0,1080.0,1152.0,1232.0
PAN_day_559,2016-07-23 16:00:00,target,1128.0,1064.0,1128.0,1208.0
PAN_day_559,2016-07-23 17:00:00,target,1096.0,1040.0,1096.0,1160.0
PAN_day_559,2016-07-23 18:00:00,target,1120.0,1064.0,1120.0,1184.0
PAN_day_559,2016-07-23 19:00:00,target,1192.0,1136.0,1192.0,1256.0
PAN_day_559,2016-07-23 20:00:00,target,1176.0,1128.0,1176.0,1232.0
PAN_day_559,2016-07-23 21:00:00,target,1144.0,1104.0,1144.0,1200.0
PAN_day_559,2016-07-23 22:00:00,target,1128.0,1080.0,1128.0,1168.0
PAN_day_559,2016-07-23 23:00:00,target,1072.0,1032.0,1072.0,1112.0
PAN_day_560,2016-07-24 00:00:00,target,976.0,956.0,976.0,1000.0
PAN_day_560,2016-07-24 01:00:00,target,956.0,936.0,956.0,980.0
PAN_day_560,2016-07-24 02:00:00,target,928.0,904.0,928.0,956.0
PAN_day_560,2016-07-24 03:00:00,target,888.0,868.0,888.0,916.0
PAN_day_560,2016-07-24 04:00:00,target,860.0,836.0,860.0,888.0
PAN_day_560,2016-07-24 05:00:00,target,864.0,840.0,864.0,888.0
PAN_day_560,2016-07-24 06:00:00,target,864.0,836.0,864.0,888.0
PAN_day_560,2016-07-24 07:00:00,target,884.0,852.0,884.0,912.0
PAN_day_560,2016-07-24 08:00:00,target,912.0,876.0,912.0,948.0
PAN_day_560,2016-07-24 09:00:00,target,944.0,908.0,944.0,996.0
PAN_day_560,2016-07-24 10:00:00,target,1000.0,948.0,1000.0,1064.0
PAN_day_560,2016-07-24 11:00:00,target,1032.0,976.0,1032.0,1112.0
PAN_day_560,2016-07-24 12:00:00,target,1024.0,968.0,1024.0,1104.0
PAN_day_560,2016-07-24 13:00:00,target,1012.0,956.0,1012.0,1104.0
PAN_day_560,2016-07-24 14:00:00,target,988.0,936.0,988.0,1080.0
PAN_day_560,2016-07-24 15:00:00,target,976.0,924.0,976.0,1056.0
PAN_day_560,2016-07-24 16:00:00,target,992.0,940.0,992.0,1080.0
PAN_day_560,2016-07-24 17:00:00,target,992.0,944.0,992.0,1072.0
PAN_day_560,2016-07-24 18:00:00,target,1024.0,976.0,1024.0,1096.0
PAN_day_560,2016-07-24 19:00:00,target,1096.0,1040.0,1096.0,1168.0
PAN_day_560,2016-07-24 20:00:00,target,1088.0,1040.0,1088.0,1160.0
PAN_day_560,2016-07-24 21:00:00,target,1064.0,1016.0,1064.0,1128.0
PAN_day_560,2016-07-24 22:00:00,target,1032.0,988.0,1032.0,1080.0
PAN_day_560,2016-07-24 23:00:00,target,984.0,948.0,984.0,1032.0
PAN_day_561,2016-07-25 00:00:00,target,920.0,900.0,920.0,932.0
PAN_day_561,2016-07-25 01:00:00,target,892.0,872.0,892.0,908.0
PAN_day_561,2016-07-25 02:00:00,target,876.0,852.0,876.0,892.0
PAN_day_561,2016-07-25 03:00:00,target,864.0,844.0,864.0,884.0
PAN_day_561,2016-07-25 04:00:00,target,860.0,832.0,860.0,880.0
PAN_day_561,2016-07-25 05:00:00,target,864.0,840.0,864.0,888.0
PAN_day_561,2016-07-25 06:00:00,target,876.0,852.0,876.0,904.0
PAN_day_561,2016-07-25 07:00:00,target,1004.0,960.0,1004.0,1048.0
PAN_day_561,2016-07-25 08:00:00,target,1184.0,1112.0,1184.0,1232.0
PAN_day_561,2016-07-25 09:00:00,target,1264.0,1192.0,1264.0,1336.0
PAN_day_561,2016-07-25 10:00:00,target,1336.0,1240.0,1336.0,1408.0
PAN_day_561,2016-07-25 11:00:00,target,1368.0,1272.0,1368.0,1440.0
PAN_day_561,2016-07-25 12:00:00,target,1368.0,1264.0,1368.0,1440.0
PAN_day_561,2016-07-25 13:00:00,target,1376.0,1272.0,1376.0,1448.0
PAN_day_561,2016-07-25 14:00:00,target,1360.0,1256.0,1360.0,1440.0
PAN_day_561,2016-07-25 15:00:00,target,1336.0,1240.0,1336.0,1408.0
PAN_day_561,2016-07-25 16:00:00,target,1256.0,1176.0,1256.0,1328.0
PAN_day_561,2016-07-25 17:00:00,target,1184.0,1112.0,1184.0,1240.0
PAN_day_561,2016-07-25 18:00:00,target,1168.0,1104.0,1168.0,1224.0
PAN_day_561,2016-07-25 19:00:00,target,1208.0,1144.0,1208.0,1272.0
PAN_day_561,2016-07-25 20:00:00,target,1176.0,1112.0,1176.0,1232.0
PAN_day_561,2016-07-25 21:00:00,target,1120.0,1056.0,1120.0,1168.0
PAN_day_561,2016-07-25 22:00:00,target,1064.0,1012.0,1064.0,1112.0
PAN_day_561,2016-07-25 23:00:00,target,996.0,956.0,996.0,1040.0
PAN_day_562,2016-07-26 00:00:00,target,980.0,964.0,980.0,1004.0
PAN_day_562,2016-07-26 01:00:00,target,940.0,920.0,940.0,960.0
PAN_day_562,2016-07-26 02:00:00,target,916.0,896.0,916.0,936.0
PAN_day_562,2016-07-26 03:00:00,target,892.0,872.0,892.0,920.0
PAN_day_562,2016-07-26 04:00:00,target,888.0,864.0,888.0,912.0
PAN_day_562,2016-07-26 05:00:00,target,892.0,872.0,892.0,920.0
PAN_day_562,2016-07-26 06:00:00,target,912.0,888.0,912.0,936.0
PAN_day_562,2016-07-26 07:00:00,target,1048.0,1020.0,1048.0,1072.0
PAN_day_562,2016-07-26 08:00:00,target,1224.0,1184.0,1224.0,1248.0
PAN_day_562,2016-07-26 09:00:00,target,1320.0,1280.0,1320.0,1352.0
PAN_day_562,2016-07-26 10:00:00,target,1392.0,1352.0,1392.0,1416.0
PAN_day_562,2016-07-26 11:00:00,target,1416.0,1376.0,1416.0,1448.0
PAN_day_562,2016-07-26 12:00:00,target,1432.0,1384.0,1432.0,1456.0
PAN_day_562,2016-07-26 13:00:00,target,1448.0,1400.0,1448.0,1480.0
PAN_day_562,2016-07-26 14:00:00,target,1432.0,1392.0,1432.0,1472.0
PAN_day_562,2016-07-26 15:00:00,target,1384.0,1336.0,1384.0,1416.0
PAN_day_562,2016-07-26 16:00:00,target,1312.0,1256.0,1312.0,1344.0
