id,timestamp,predictions
PAN_day_578,2016-08-11 20:00:00,1236.1719
PAN_day_578,2016-08-11 21:00:00,1193.1797
PAN_day_578,2016-08-11 22:00:00,1133.7734
PAN_day_578,2016-08-11 23:00:00,1074.0234
PAN_day_579,2016-08-12 00:00:00,1016.6875
PAN_day_579,2016-08-12 01:00:00,976.6875
PAN_day_579,2016-08-12 02:00:00,945.25
PAN_day_579,2016-08-12 03:00:00,917.75
PAN_day_579,2016-08-12 04:00:00,915.9375
PAN_day_579,2016-08-12 05:00:00,922.65625
PAN_day_579,2016-08-12 06:00:00,943.6094
PAN_day_579,2016-08-12 07:00:00,1077.6562
PAN_day_579,2016-08-12 08:00:00,1251.625
PAN_day_579,2016-08-12 09:00:00,1339.875
PAN_day_579,2016-08-12 10:00:00,1404.4375
PAN_day_579,2016-08-12 11:00:00,1430.6562
PAN_day_579,2016-08-12 12:00:00,1451.75
PAN_day_579,2016-08-12 13:00:00,1477.4688
PAN_day_579,2016-08-12 14:00:00,1466.0159
PAN_day_579,2016-08-12 15:00:00,1427.2188
PAN_day_579,2016-08-12 16:00:00,1359.0159
PAN_day_579,2016-08-12 17:00:00,1242.9141
PAN_day_579,2016-08-12 18:00:00,1236.2344
PAN_day_579,2016-08-12 19:00:00,1287.4062
PAN_day_579,2016-08-12 20:00:00,1259.0625
PAN_day_579,2016-08-12 21:00:00,1215.9102
PAN_day_579,2016-08-12 22:00:00,1157.5781
PAN_day_579,2016-08-12 23:00:00,1099.3281
PAN_day_58,2015-03-10 00:00:00,991.7031
PAN_day_58,2015-03-10 01:00:00,952.7031
PAN_day_58,2015-03-10 02:00:00,930.46875
PAN_day_58,2015-03-10 03:00:00,908.46875
PAN_day_58,2015-03-10 04:00:00,906.7031
PAN_day_58,2015-03-10 05:00:00,912.9219
PAN_day_58,2015-03-10 06:00:00,922.7031
PAN_day_58,2015-03-10 07:00:00,1047.9219
PAN_day_58,2015-03-10 08:00:00,1267.4219
PAN_day_58,2015-03-10 09:00:00,1370.375
PAN_day_58,2015-03-10 10:00:00,1440.7031
PAN_day_58,2015-03-10 11:00:00,1475.5781
PAN_day_58,2015-03-10 12:00:00,1475.3516
PAN_day_58,2015-03-10 13:00:00,1496.9062
PAN_day_58,2015-03-10 14:00:00,1502.2383
PAN_day_58,2015-03-10 15:00:00,1451.2383
PAN_day_58,2015-03-10 16:00:00,1406.125
PAN_day_58,2015-03-10 17:00:00,1271.4062
PAN_day_58,2015-03-10 18:00:00,1245.7422
PAN_day_58,2015-03-10 19:00:00,1235.375
PAN_day_58,2015-03-10 20:00:00,1199.2734
PAN_day_58,2015-03-10 21:00:00,1161.8047
PAN_day_58,2015-03-10 22:00:00,1118.3047
PAN_day_58,2015-03-10 23:00:00,1060.8047
PAN_day_580,2016-08-13 00:00:00,1050.5625
PAN_day_580,2016-08-13 01:00:00,1010.75
PAN_day_580,2016-08-13 02:00:00,982.5625
PAN_day_580,2016-08-13 03:00:00,952.15625
PAN_day_580,2016-08-13 04:00:00,946.75
PAN_day_580,2016-08-13 05:00:00,949.5469
PAN_day_580,2016-08-13 06:00:00,958.5625
PAN_day_580,2016-08-13 07:00:00,1082.75
PAN_day_580,2016-08-13 08:00:00,1256.8438
PAN_day_580,2016-08-13 09:00:00,1343.5391
PAN_day_580,2016-08-13 10:00:00,1408.75
PAN_day_580,2016-08-13 11:00:00,1434.3438
PAN_day_580,2016-08-13 12:00:00,1457.1484
PAN_day_580,2016-08-13 13:00:00,1480.1426
PAN_day_580,2016-08-13 14:00:00,1470.5469
PAN_day_580,2016-08-13 15:00:00,1424.9375
PAN_day_580,2016-08-13 16:00:00,1352.9438
PAN_day_580,2016-08-13 17:00:00,1240.8418
PAN_day_580,2016-08-13 18:00:00,1228.0156
PAN_day_580,2016-08-13 19:00:00,1265.8418
PAN_day_580,2016-08-13 20:00:00,1236.9941
PAN_day_580,2016-08-13 21:00:00,1196.7988
PAN_day_580,2016-08-13 22:00:00,1144.3906
PAN_day_580,2016-08-13 23:00:00,1086.043
PAN_day_581,2016-08-14 00:00:00,1005.03906
PAN_day_581,2016-08-14 01:00:00,967.84375
PAN_day_581,2016-08-14 02:00:00,938.03906
PAN_day_581,2016-08-14 03:00:00,913.8281
PAN_day_581,2016-08-14 04:00:00,906.21875
PAN_day_581,2016-08-14 05:00:00,899.21875
PAN_day_581,2016-08-14 06:00:00,907.21875
PAN_day_581,2016-08-14 07:00:00,1041.9297
PAN_day_581,2016-08-14 08:00:00,1217.3945
PAN_day_581,2016-08-14 09:00:00,1304.6445
PAN_day_581,2016-08-14 10:00:00,1365.6445
PAN_day_581,2016-08-14 11:00:00,1390.6641
PAN_day_581,2016-08-14 12:00:00,1418.125
PAN_day_581,2016-08-14 13:00:00,1441.3281
PAN_day_581,2016-08-14 14:00:00,1424.2539
PAN_day_581,2016-08-14 15:00:00,1377.2188
PAN_day_581,2016-08-14 16:00:00,1307.2188
PAN_day_581,2016-08-14 17:00:00,1199.3125
PAN_day_581,2016-08-14 18:00:00,1194.8438
PAN_day_581,2016-08-14 19:00:00,1228.3125
PAN_day_581,2016-08-14 20:00:00,1199.4062
PAN_day_581,2016-08-14 21:00:00,1158.4688
PAN_day_581,2016-08-14 22:00:00,1106.4219
PAN_day_581,2016-08-14 23:00:00,1045.1445
PAN_day_582,2016-08-15 00:00:00,969.5
PAN_day_582,2016-08-15 01:00:00,948.8125
PAN_day_582,2016-08-15 02:00:00,931.2344
PAN_day_582,2016-08-15 03:00:00,910.96875
PAN_day_582,2016-08-15 04:00:00,910.28125
PAN_day_582,2016-08-15 05:00:00,904.85156
PAN_day_582,2016-08-15 06:00:00,893.875
PAN_day_582,2016-08-15 07:00:00,917.0
PAN_day_582,2016-08-15 08:00:00,1017.75
PAN_day_582,2016-08-15 09:00:00,1085.0
PAN_day_582,2016-08-15 10:00:00,1138.0
PAN_day_582,2016-08-15 11:00:00,1164.0
PAN_day_582,2016-08-15 12:00:00,1179.0
PAN_day_582,2016-08-15 13:00:00,1202.0
PAN_day_582,2016-08-15 14:00:00,1158.0
PAN_day_582,2016-08-15 15:00:00,1118.0
PAN_day_582,2016-08-15 16:00:00,1111.0
PAN_day_582,2016-08-15 17:00:00,1080.0
PAN_day_582,2016-08-15 18:00:00,1128.0
PAN_day_582,2016-08-15 19:00:00,1190.5
PAN_day_582,2016-08-15 20:00:00,1171.5
PAN_day_582,2016-08-15 21:00:00,1139.8125
PAN_day_582,2016-08-15 22:00:00,1102.0
PAN_day_582,2016-08-15 23:00:00,1053.25
PAN_day_583,2016-08-16 00:00:00,1034.4062
PAN_day_583,2016-08-16 01:00:00,999.53125
PAN_day_583,2016-08-16 02:00:00,978.0156
PAN_day_583,2016-08-16 03:00:00,954.0156
PAN_day_583,2016-08-16 04:00:00,948.0156
PAN_day_583,2016-08-16 05:00:00,948.8906
PAN_day_583,2016-08-16 06:00:00,959.0625
PAN_day_583,2016-08-16 07:00:00,1099.2031
PAN_day_583,2016-08-16 08:00:00,1273.2031
PAN_day_583,2016-08-16 09:00:00,1362.2344
PAN_day_583,2016-08-16 10:00:00,1425.0625
PAN_day_583,2016-08-16 11:00:00,1448.4062
PAN_day_583,2016-08-16 12:00:00,1480.2344
PAN_day_583,2016-08-16 13:00:00,1505.4062
PAN_day_583,2016-08-16 14:00:00,1500.625
PAN_day_583,2016-08-16 15:00:00,1457.9688
PAN_day_583,2016-08-16 16:00:00,1386.0625
PAN_day_583,2016-08-16 17:00:00,1276.6875
PAN_day_583,2016-08-16 18:00:00,1279.0
PAN_day_583,2016-08-16 19:00:00,1314.5
PAN_day_583,2016-08-16 20:00:00,1284.8438
PAN_day_583,2016-08-16 21:00:00,1241.9375
PAN_day_583,2016-08-16 22:00:00,1191.0938
PAN_day_583,2016-08-16 23:00:00,1126.8438
PAN_day_584,2016-08-17 00:00:00,1045.6875
PAN_day_584,2016-08-17 01:00:00,1009.3125
PAN_day_584,2016-08-17 02:00:00,982.8125
PAN_day_584,2016-08-17 03:00:00,958.65625
PAN_day_584,2016-08-17 04:00:00,950.6875
PAN_day_584,2016-08-17 05:00:00,948.0
PAN_day_584,2016-08-17 06:00:00,954.875
PAN_day_584,2016-08-17 07:00:00,1072.5
PAN_day_584,2016-08-17 08:00:00,1232.25
PAN_day_584,2016-08-17 09:00:00,1318.75
PAN_day_584,2016-08-17 10:00:00,1375.0
PAN_day_584,2016-08-17 11:00:00,1387.25
PAN_day_584,2016-08-17 12:00:00,1402.5
PAN_day_584,2016-08-17 13:00:00,1423.0
PAN_day_584,2016-08-17 14:00:00,1417.0
PAN_day_584,2016-08-17 15:00:00,1368.5
PAN_day_584,2016-08-17 16:00:00,1316.5
PAN_day_584,2016-08-17 17:00:00,1223.75
PAN_day_584,2016-08-17 18:00:00,1220.25
PAN_day_584,2016-08-17 19:00:00,1258.375
PAN_day_584,2016-08-17 20:00:00,1232.25
PAN_day_584,2016-08-17 21:00:00,1192.125
PAN_day_584,2016-08-17 22:00:00,1143.875
PAN_day_584,2016-08-17 23:00:00,1074.1562
PAN_day_585,2016-08-18 00:00:00,1097.625
PAN_day_585,2016-08-18 01:00:00,1060.25
PAN_day_585,2016-08-18 02:00:00,1028.2188
PAN_day_585,2016-08-18 03:00:00,1005.21875
PAN_day_585,2016-08-18 04:00:00,1001.03125
PAN_day_585,2016-08-18 05:00:00,1005.375
PAN_day_585,2016-08-18 06:00:00,1018.21875
PAN_day_585,2016-08-18 07:00:00,1141.7812
PAN_day_585,2016-08-18 08:00:00,1312.1875
PAN_day_585,2016-08-18 09:00:00,1394.5938
PAN_day_585,2016-08-18 10:00:00,1460.25
PAN_day_585,2016-08-18 11:00:00,1480.25
PAN_day_585,2016-08-18 12:00:00,1502.5625
PAN_day_585,2016-08-18 13:00:00,1520.1875
PAN_day_585,2016-08-18 14:00:00,1516.1875
PAN_day_585,2016-08-18 15:00:00,1477.5078
PAN_day_585,2016-08-18 16:00:00,1401.125
PAN_day_585,2016-08-18 17:00:00,1286.0
PAN_day_585,2016-08-18 18:00:00,1276.6875
PAN_day_585,2016-08-18 19:00:00,1314.5
PAN_day_585,2016-08-18 20:00:00,1286.0625
PAN_day_585,2016-08-18 21:00:00,1234.9844
PAN_day_585,2016-08-18 22:00:00,1186.5
PAN_day_585,2016-08-18 23:00:00,1121.5
PAN_day_586,2016-08-19 00:00:00,1064.1562
PAN_day_586,2016-08-19 01:00:00,1023.2656
PAN_day_586,2016-08-19 02:00:00,990.9258
PAN_day_586,2016-08-19 03:00:00,969.2656
PAN_day_586,2016-08-19 04:00:00,963.2656
PAN_day_586,2016-08-19 05:00:00,963.9531
PAN_day_586,2016-08-19 06:00:00,977.9844
PAN_day_586,2016-08-19 07:00:00,1094.9014
PAN_day_586,2016-08-19 08:00:00,1263.5156
PAN_day_586,2016-08-19 09:00:00,1354.6875
PAN_day_586,2016-08-19 10:00:00,1422.8828
PAN_day_586,2016-08-19 11:00:00,1430.9014
PAN_day_586,2016-08-19 12:00:00,1450.6875
PAN_day_586,2016-08-19 13:00:00,1473.0
PAN_day_586,2016-08-19 14:00:00,1465.8594
PAN_day_586,2016-08-19 15:00:00,1428.8828
PAN_day_586,2016-08-19 16:00:00,1365.0508
PAN_day_586,2016-08-19 17:00:00,1254.0312
PAN_day_586,2016-08-19 18:00:00,1247.1562
PAN_day_586,2016-08-19 19:00:00,1278.0312
PAN_day_586,2016-08-19 20:00:00,1250.4375
PAN_day_586,2016-08-19 21:00:00,1207.0156
PAN_day_586,2016-08-19 22:00:00,1159.9375
PAN_day_586,2016-08-19 23:00:00,1096.1406
PAN_day_587,2016-08-20 00:00:00,1023.6875
PAN_day_587,2016-08-20 01:00:00,983.40625
PAN_day_587,2016-08-20 02:00:00,949.1719
PAN_day_587,2016-08-20 03:00:00,927.0
PAN_day_587,2016-08-20 04:00:00,917.96094
PAN_day_587,2016-08-20 05:00:00,925.10156
PAN_day_587,2016-08-20 06:00:00,937.58203
PAN_day_587,2016-08-20 07:00:00,1040.6719
PAN_day_587,2016-08-20 08:00:00,1217.4688
PAN_day_587,2016-08-20 09:00:00,1301.625
PAN_day_587,2016-08-20 10:00:00,1371.125
PAN_day_587,2016-08-20 11:00:00,1372.9688
PAN_day_587,2016-08-20 12:00:00,1408.0625
PAN_day_587,2016-08-20 13:00:00,1424.4375
PAN_day_587,2016-08-20 14:00:00,1408.375
PAN_day_587,2016-08-20 15:00:00,1369.1875
PAN_day_587,2016-08-20 16:00:00,1304.0
PAN_day_587,2016-08-20 17:00:00,1194.5
PAN_day_587,2016-08-20 18:00:00,1188.75
PAN_day_587,2016-08-20 19:00:00,1232.8125
PAN_day_587,2016-08-20 20:00:00,1205.5625
PAN_day_587,2016-08-20 21:00:00,1165.0625
PAN_day_587,2016-08-20 22:00:00,1119.2188
PAN_day_587,2016-08-20 23:00:00,1061.8125
PAN_day_588,2016-08-21 00:00:00,960.1875
PAN_day_588,2016-08-21 01:00:00,926.6875
PAN_day_588,2016-08-21 02:00:00,894.4375
PAN_day_588,2016-08-21 03:00:00,874.625
PAN_day_588,2016-08-21 04:00:00,862.875
PAN_day_588,2016-08-21 05:00:00,875.0625
PAN_day_588,2016-08-21 06:00:00,887.21875
PAN_day_588,2016-08-21 07:00:00,989.71875
PAN_day_588,2016-08-21 08:00:00,1179.625
PAN_day_588,2016-08-21 09:00:00,1258.0312
PAN_day_588,2016-08-21 10:00:00,1334.875
PAN_day_588,2016-08-21 11:00:00,1315.2188
PAN_day_588,2016-08-21 12:00:00,1368.875
PAN_day_588,2016-08-21 13:00:00,1388.4375
PAN_day_588,2016-08-21 14:00:00,1360.6875
PAN_day_588,2016-08-21 15:00:00,1323.25
PAN_day_588,2016-08-21 16:00:00,1268.4375
PAN_day_588,2016-08-21 17:00:00,1159.625
PAN_day_588,2016-08-21 18:00:00,1149.7344
PAN_day_588,2016-08-21 19:00:00,1193.8906
PAN_day_588,2016-08-21 20:00:00,1165.2344
PAN_day_588,2016-08-21 21:00:00,1125.2266
PAN_day_588,2016-08-21 22:00:00,1087.8711
PAN_day_588,2016-08-21 23:00:00,1033.8516
PAN_day_589,2016-08-22 00:00:00,1008.21875
PAN_day_589,2016-08-22 01:00:00,982.5469
PAN_day_589,2016-08-22 02:00:00,952.5469
PAN_day_589,2016-08-22 03:00:00,934.7031
PAN_day_589,2016-08-22 04:00:00,921.375
PAN_day_589,2016-08-22 05:00:00,923.0625
PAN_day_589,2016-08-22 06:00:00,904.0
PAN_day_589,2016-08-22 07:00:00,938.0
PAN_day_589,2016-08-22 08:00:00,1052.25
PAN_day_589,2016-08-22 09:00:00,1112.5
PAN_day_589,2016-08-22 10:00:00,1194.0
PAN_day_589,2016-08-22 11:00:00,1180.0
PAN_day_589,2016-08-22 12:00:00,1221.0
PAN_day_589,2016-08-22 13:00:00,1236.0
PAN_day_589,2016-08-22 14:00:00,1233.0
PAN_day_589,2016-08-22 15:00:00,1226.0
PAN_day_589,2016-08-22 16:00:00,1181.0
PAN_day_589,2016-08-22 17:00:00,1129.25
PAN_day_589,2016-08-22 18:00:00,1155.0
PAN_day_589,2016-08-22 19:00:00,1210.25
PAN_day_589,2016-08-22 20:00:00,1191.5625
PAN_day_589,2016-08-22 21:00:00,1158.0938
PAN_day_589,2016-08-22 22:00:00,1114.0312
PAN_day_589,2016-08-22 23:00:00,1062.1367
PAN_day_59,2015-03-11 00:00:00,1004.21875
PAN_day_59,2015-03-11 01:00:00,967.3125
PAN_day_59,2015-03-11 02:00:00,945.53125
PAN_day_59,2015-03-11 03:00:00,928.21875
PAN_day_59,2015-03-11 04:00:00,924.90625
PAN_day_59,2015-03-11 05:00:00,930.21875
PAN_day_59,2015-03-11 06:00:00,923.9844
PAN_day_59,2015-03-11 07:00:00,1045.1875
PAN_day_59,2015-03-11 08:00:00,1268.6133
PAN_day_59,2015-03-11 09:00:00,1364.9429
PAN_day_59,2015-03-11 10:00:00,1441.3828
PAN_day_59,2015-03-11 11:00:00,1470.6094
PAN_day_59,2015-03-11 12:00:00,1467.0508
PAN_day_59,2015-03-11 13:00:00,1493.9429
PAN_day_59,2015-03-11 14:00:00,1493.2734
PAN_day_59,2015-03-11 15:00:00,1436.2734
PAN_day_59,2015-03-11 16:00:00,1391.8281
PAN_day_59,2015-03-11 17:00:00,1252.8359
PAN_day_59,2015-03-11 18:00:00,1228.875
PAN_day_59,2015-03-11 19:00:00,1217.7344
PAN_day_59,2015-03-11 20:00:00,1174.1562
PAN_day_59,2015-03-11 21:00:00,1125.5312
PAN_day_59,2015-03-11 22:00:00,1082.3438
PAN_day_59,2015-03-11 23:00:00,1021.21875
PAN_day_590,2016-08-23 00:00:00,979.0
PAN_day_590,2016-08-23 01:00:00,952.875
PAN_day_590,2016-08-23 02:00:00,924.375
PAN_day_590,2016-08-23 03:00:00,905.5
PAN_day_590,2016-08-23 04:00:00,903.25
PAN_day_590,2016-08-23 05:00:00,919.1875
PAN_day_590,2016-08-23 06:00:00,944.7344
PAN_day_590,2016-08-23 07:00:00,1043.8984
PAN_day_590,2016-08-23 08:00:00,1231.4688
PAN_day_590,2016-08-23 09:00:00,1323.9375
PAN_day_590,2016-08-23 10:00:00,1392.75
PAN_day_590,2016-08-23 11:00:00,1405.875
PAN_day_590,2016-08-23 12:00:00,1443.625
PAN_day_590,2016-08-23 13:00:00,1450.5
PAN_day_590,2016-08-23 14:00:00,1417.375
PAN_day_590,2016-08-23 15:00:00,1387.2188
PAN_day_590,2016-08-23 16:00:00,1340.3906
PAN_day_590,2016-08-23 17:00:00,1238.3281
PAN_day_590,2016-08-23 18:00:00,1220.7383
PAN_day_590,2016-08-23 19:00:00,1253.5
PAN_day_590,2016-08-23 20:00:00,1218.5
PAN_day_590,2016-08-23 21:00:00,1185.0312
PAN_day_590,2016-08-23 22:00:00,1134.4062
PAN_day_590,2016-08-23 23:00:00,1074.8438
PAN_day_591,2016-08-24 00:00:00,1019.15234
PAN_day_591,2016-08-24 01:00:00,986.33594
PAN_day_591,2016-08-24 02:00:00,958.1094
PAN_day_591,2016-08-24 03:00:00,941.1875
PAN_day_591,2016-08-24 04:00:00,934.1719
PAN_day_591,2016-08-24 05:00:00,947.5
PAN_day_591,2016-08-24 06:00:00,967.6465
PAN_day_591,2016-08-24 07:00:00,1078.6465
PAN_day_591,2016-08-24 08:00:00,1261.1875
PAN_day_591,2016-08-24 09:00:00,1355.7188
PAN_day_591,2016-08-24 10:00:00,1417.4668
PAN_day_591,2016-08-24 11:00:00,1422.7812
PAN_day_591,2016-08-24 12:00:00,1451.4531
PAN_day_591,2016-08-24 13:00:00,1461.4668
PAN_day_591,2016-08-24 14:00:00,1435.4668
PAN_day_591,2016-08-24 15:00:00,1401.4688
PAN_day_591,2016-08-24 16:00:00,1354.6641
PAN_day_591,2016-08-24 17:00:00,1254.2244
PAN_day_591,2016-08-24 18:00:00,1244.2969
PAN_day_591,2016-08-24 19:00:00,1285.625
PAN_day_591,2016-08-24 20:00:00,1251.1328
PAN_day_591,2016-08-24 21:00:00,1208.6074
PAN_day_591,2016-08-24 22:00:00,1154.4023
PAN_day_591,2016-08-24 23:00:00,1094.9805
PAN_day_592,2016-08-25 00:00:00,1028.9844
PAN_day_592,2016-08-25 01:00:00,993.8242
PAN_day_592,2016-08-25 02:00:00,960.65625
PAN_day_592,2016-08-25 03:00:00,939.66406
PAN_day_592,2016-08-25 04:00:00,935.66406
PAN_day_592,2016-08-25 05:00:00,952.9944
PAN_day_592,2016-08-25 06:00:00,970.3203
PAN_day_592,2016-08-25 07:00:00,1079.6562
PAN_day_592,2016-08-25 08:00:00,1266.9844
PAN_day_592,2016-08-25 09:00:00,1353.9883
PAN_day_592,2016-08-25 10:00:00,1412.8438
PAN_day_592,2016-08-25 11:00:00,1424.125
PAN_day_592,2016-08-25 12:00:00,1440.3125
PAN_day_592,2016-08-25 13:00:00,1444.9375
PAN_day_592,2016-08-25 14:00:00,1423.3125
PAN_day_592,2016-08-25 15:00:00,1394.4375
PAN_day_592,2016-08-25 16:00:00,1339.0
PAN_day_592,2016-08-25 17:00:00,1234.6875
PAN_day_592,2016-08-25 18:00:00,1226.5938
PAN_day_592,2016-08-25 19:00:00,1262.5625
PAN_day_592,2016-08-25 20:00:00,1229.0625
PAN_day_592,2016-08-25 21:00:00,1185.2812
PAN_day_592,2016-08-25 22:00:00,1127.3281
PAN_day_592,2016-08-25 23:00:00,1056.3203
PAN_day_593,2016-08-26 00:00:00,988.1875
PAN_day_593,2016-08-26 01:00:00,954.34375
PAN_day_593,2016-08-26 02:00:00,924.6797
PAN_day_593,2016-08-26 03:00:00,906.0156
PAN_day_593,2016-08-26 04:00:00,899.35156
PAN_day_593,2016-08-26 05:00:00,910.3672
PAN_day_593,2016-08-26 06:00:00,927.96875
PAN_day_593,2016-08-26 07:00:00,1035.9688
PAN_day_593,2016-08-26 08:00:00,1208.6875
PAN_day_593,2016-08-26 09:00:00,1302.75
PAN_day_593,2016-08-26 10:00:00,1359.4375
PAN_day_593,2016-08-26 11:00:00,1364.8125
PAN_day_593,2016-08-26 12:00:00,1362.125
PAN_day_593,2016-08-26 13:00:00,1355.875
PAN_day_593,2016-08-26 14:00:00,1332.25
PAN_day_593,2016-08-26 15:00:00,1303.75
PAN_day_593,2016-08-26 16:00:00,1268.125
PAN_day_593,2016-08-26 17:00:00,1173.8125
PAN_day_593,2016-08-26 18:00:00,1173.625
PAN_day_593,2016-08-26 19:00:00,1217.0625
PAN_day_593,2016-08-26 20:00:00,1185.8672
PAN_day_593,2016-08-26 21:00:00,1145.8789
PAN_day_593,2016-08-26 22:00:00,1092.6016
PAN_day_593,2016-08-26 23:00:00,1037.3438
PAN_day_594,2016-08-27 00:00:00,950.875
PAN_day_594,2016-08-27 01:00:00,922.625
PAN_day_594,2016-08-27 02:00:00,901.0
PAN_day_594,2016-08-27 03:00:00,882.625
PAN_day_594,2016-08-27 04:00:00,877.125
PAN_day_594,2016-08-27 05:00:00,890.75
PAN_day_594,2016-08-27 06:00:00,904.4375
PAN_day_594,2016-08-27 07:00:00,1019.6875
PAN_day_594,2016-08-27 08:00:00,1205.875
PAN_day_594,2016-08-27 09:00:00,1302.625
PAN_day_594,2016-08-27 10:00:00,1365.3125
PAN_day_594,2016-08-27 11:00:00,1370.6875
PAN_day_594,2016-08-27 12:00:00,1376.9062
PAN_day_594,2016-08-27 13:00:00,1379.5625
PAN_day_594,2016-08-27 14:00:00,1356.8125
PAN_day_594,2016-08-27 15:00:00,1329.1875
PAN_day_594,2016-08-27 16:00:00,1302.1875
PAN_day_594,2016-08-27 17:00:00,1195.3945
PAN_day_594,2016-08-27 18:00:00,1186.6279
PAN_day_594,2016-08-27 19:00:00,1222.1367
PAN_day_594,2016-08-27 20:00:00,1188.4844
PAN_day_594,2016-08-27 21:00:00,1147.1445
PAN_day_594,2016-08-27 22:00:00,1093.4219
PAN_day_594,2016-08-27 23:00:00,1036.8438
PAN_day_595,2016-08-28 00:00:00,1029.5625
PAN_day_595,2016-08-28 01:00:00,1001.1875
PAN_day_595,2016-08-28 02:00:00,976.3125
PAN_day_595,2016-08-28 03:00:00,956.6875
PAN_day_595,2016-08-28 04:00:00,948.125
PAN_day_595,2016-08-28 05:00:00,959.0
PAN_day_595,2016-08-28 06:00:00,978.375
PAN_day_595,2016-08-28 07:00:00,1095.0
PAN_day_595,2016-08-28 08:00:00,1277.625
PAN_day_595,2016-08-28 09:00:00,1385.5
PAN_day_595,2016-08-28 10:00:00,1440.0
PAN_day_595,2016-08-28 11:00:00,1447.0
PAN_day_595,2016-08-28 12:00:00,1448.25
PAN_day_595,2016-08-28 13:00:00,1439.875
PAN_day_595,2016-08-28 14:00:00,1422.5
PAN_day_595,2016-08-28 15:00:00,1392.0
PAN_day_595,2016-08-28 16:00:00,1343.8125
PAN_day_595,2016-08-28 17:00:00,1236.0
PAN_day_595,2016-08-28 18:00:00,1227.3125
PAN_day_595,2016-08-28 19:00:00,1254.6875
PAN_day_595,2016-08-28 20:00:00,1209.1562
PAN_day_595,2016-08-28 21:00:00,1163.6719
PAN_day_595,2016-08-28 22:00:00,1108.6328
PAN_day_595,2016-08-28 23:00:00,1048.2969
PAN_day_596,2016-08-29 00:00:00,1023.91406
PAN_day_596,2016-08-29 01:00:00,997.8828
PAN_day_596,2016-08-29 02:00:00,980.25
PAN_day_596,2016-08-29 03:00:00,965.25
PAN_day_596,2016-08-29 04:00:00,951.09766
PAN_day_596,2016-08-29 05:00:00,938.875
PAN_day_596,2016-08-29 06:00:00,897.5
PAN_day_596,2016-08-29 07:00:00,896.5
PAN_day_596,2016-08-29 08:00:00,995.5
PAN_day_596,2016-08-29 09:00:00,1056.0
PAN_day_596,2016-08-29 10:00:00,1101.0
PAN_day_596,2016-08-29 11:00:00,1137.0
PAN_day_596,2016-08-29 12:00:00,1151.0
PAN_day_596,2016-08-29 13:00:00,1153.0
PAN_day_596,2016-08-29 14:00:00,1157.0
PAN_day_596,2016-08-29 15:00:00,1149.0
PAN_day_596,2016-08-29 16:00:00,1141.0
PAN_day_596,2016-08-29 17:00:00,1123.0
PAN_day_596,2016-08-29 18:00:00,1161.0
PAN_day_596,2016-08-29 19:00:00,1225.5
PAN_day_596,2016-08-29 20:00:00,1208.0
PAN_day_596,2016-08-29 21:00:00,1175.625
PAN_day_596,2016-08-29 22:00:00,1128.4141
PAN_day_596,2016-08-29 23:00:00,1065.8125
PAN_day_597,2016-08-30 00:00:00,1015.125
PAN_day_597,2016-08-30 01:00:00,982.5
PAN_day_597,2016-08-30 02:00:00,960.8125
PAN_day_597,2016-08-30 03:00:00,935.9375
PAN_day_597,2016-08-30 04:00:00,928.28125
PAN_day_597,2016-08-30 05:00:00,938.21875
PAN_day_597,2016-08-30 06:00:00,959.40625
PAN_day_597,2016-08-30 07:00:00,1082.6875
PAN_day_597,2016-08-30 08:00:00,1279.0
PAN_day_597,2016-08-30 09:00:00,1389.5312
PAN_day_597,2016-08-30 10:00:00,1462.2188
PAN_day_597,2016-08-30 11:00:00,1483.4688
PAN_day_597,2016-08-30 12:00:00,1483.6094
PAN_day_597,2016-08-30 13:00:00,1486.6641
PAN_day_597,2016-08-30 14:00:00,1474.5703
PAN_day_597,2016-08-30 15:00:00,1431.0234
PAN_day_597,2016-08-30 16:00:00,1377.0781
PAN_day_597,2016-08-30 17:00:00,1259.293
PAN_day_597,2016-08-30 18:00:00,1256.623
PAN_day_597,2016-08-30 19:00:00,1284.873
PAN_day_597,2016-08-30 20:00:00,1254.082
PAN_day_597,2016-08-30 21:00:00,1208.2305
PAN_day_597,2016-08-30 22:00:00,1148.9375
PAN_day_597,2016-08-30 23:00:00,1083.5938
PAN_day_598,2016-08-31 00:00:00,1052.0
PAN_day_598,2016-08-31 01:00:00,1019.3125
PAN_day_598,2016-08-31 02:00:00,992.25
PAN_day_598,2016-08-31 03:00:00,967.125
PAN_day_598,2016-08-31 04:00:00,949.0625
PAN_day_598,2016-08-31 05:00:00,958.3125
PAN_day_598,2016-08-31 06:00:00,974.75
PAN_day_598,2016-08-31 07:00:00,1103.3125
PAN_day_598,2016-08-31 08:00:00,1295.4375
PAN_day_598,2016-08-31 09:00:00,1390.375
PAN_day_598,2016-08-31 10:00:00,1455.375
PAN_day_598,2016-08-31 11:00:00,1475.3125
PAN_day_598,2016-08-31 12:00:00,1470.875
PAN_day_598,2016-08-31 13:00:00,1473.3125
PAN_day_598,2016-08-31 14:00:00,1462.1875
PAN_day_598,2016-08-31 15:00:00,1410.5
PAN_day_598,2016-08-31 16:00:00,1356.5625
PAN_day_598,2016-08-31 17:00:00,1239.0312
PAN_day_598,2016-08-31 18:00:00,1236.1875
PAN_day_598,2016-08-31 19:00:00,1264.3906
PAN_day_598,2016-08-31 20:00:00,1235.9062
